avg_gripper_contact_length,num_gripper_contacts,prev_qpos,prev_qvel,qpos,qvel,control,time,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,-0.035030751351690044,-0.023045902205655385,-0.03305654130162642,0.04308728331900109,24.209786591773497,50.10000000001527,0.0,25500.0,-2.74,-2783.2,1000.0,2.1623166608810425,100000
0.0,0.0,-0.044245253166402675,-0.00892294789062109,-0.04418514589221754,0.00227745581595902,25.901959768602687,50.10000000001527,0.0,75500.0,-2.76,-2798.72,1000.0,2.216794490814209,200000
0.0,0.0,-0.04785472056511558,0.011638110213273926,-0.04621154709155912,0.02354587787887942,25.01605626549924,50.10000000001527,0.0,125500.0,-2.7,-2759.48,1000.0,2.2024537897109986,300000
0.0,0.0,-0.07095283059966342,0.03691005023554774,-0.06961663185129159,0.013696026475215388,24.381093268468234,50.10000000001527,0.0,175500.0,-2.86,-2888.9,1000.0,2.1978754425048828,400000
0.0,0.0,-0.043104575239917654,-0.0023144925053955523,-0.043251857213924286,-0.004090581491422435,19.626502203611505,49.10000000001467,0.04,224728.64,-2.52,-2682.7,980.0,2.194744277000427,500000
0.0,0.0,-0.062387617269567104,0.02814817045732725,-0.060690242798033756,0.027935783477629917,20.35565556522741,49.47200000001498,0.02,274399.52,-2.56,-2652.08,987.44,2.1681269216537475,600000
0.0,0.0,-0.055566149156245734,0.01218135791967198,-0.05455634416408111,0.0172438242555443,19.52874852020381,47.797000000014066,0.08,322673.0,-2.52,-2629.04,953.94,2.1012779331207274,700000
0.0,0.0,-0.0631726245712793,-0.024797951506005694,-0.0635302220623222,-0.009092877453061324,16.585514653984756,48.64100000001442,0.06,370809.3,-2.34,-2569.02,970.82,2.142692265510559,800000
0.0,0.0,-0.039734698098182156,0.005543195858967653,-0.04056362104559875,-0.02291374707719258,19.280450395459223,50.10000000001527,0.0,420110.0,-2.52,-2614.4,1000.0,2.571391768455505,900000
0.0,0.0,-0.052271273627861256,-0.028968913205963655,-0.05150734924430895,0.02528026961786592,19.243155205707716,49.12900000001453,0.04,469765.82,-2.36,-2526.76,980.58,2.5002789545059203,1000000
0.0,0.0,-0.028148822378080217,0.02149500243594485,-0.02871947988630064,-0.032072614557694716,17.902968356230694,49.49200000001496,0.02,519102.52,-2.3,-2494.88,987.84,2.510232286453247,1100000
0.0,0.0,-0.06871056195256402,0.026001471547847533,-0.06615283075504963,0.06603246527365547,18.641283492136314,49.445000000014986,0.02,568373.8,-2.44,-2556.36,986.9,2.497729067802429,1200000
0.0,0.0,-0.06839907979741236,-0.010421794184462964,-0.0686180040624446,-0.00956836952650614,20.201506832756603,49.54700000001494,0.02,617345.12,-2.48,-2594.08,988.94,2.176683254241943,1300000
0.0,0.0,-0.06257468190675648,-0.02078409794395088,-0.06195495644222157,0.012561756988479668,18.203517710814115,49.7900000000149,0.02,667019.2,-2.48,-2595.62,993.8,2.190634560585022,1400000
0.0,0.0,-0.056223192330586896,-0.0015082094781201194,-0.056290800376907896,-0.024461023243579228,16.37094929334314,49.51500000001495,0.02,716919.4,-2.42,-2551.52,988.3,2.1763064670562744,1500000
0.0,0.0,-0.08945153824794419,-0.016058975403979263,-0.08764114829668652,0.0442619392370066,16.325850517955484,47.213000000014084,0.1,765385.68,-1.98,-2158.16,942.26,2.0766312217712404,1600000
0.0,0.0,-0.055817906614139025,0.0003363447271917841,-0.055293097356458855,0.00207193537560974,19.147143948651934,47.35200000001386,0.1,811838.46,-1.98,-2199.32,945.04,2.1197474098205564,1700000
0.0,0.0,-0.054843269281255394,0.011392536125631195,-0.05338432088763546,0.06575373476322911,22.03938482472889,42.18100000001193,0.22,857140.18,-1.48,-1695.92,841.62,1.8738838624954224,1800000
