avg_gripper_contact_length,num_gripper_contacts,prev_qpos,prev_qvel,qpos,qvel,control,time,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,-0.06904360857785134,0.011157848591483902,-0.06808755623303997,0.014639120598551957,27.74887988853974,50.10000000001527,0.0,25500.0,-2.94,-2953.72,1000.0,2.673236818313599,100000
0.0,0.0,-0.03772137724665395,0.020199049345198148,-0.037866568768075606,0.003136340758845382,17.527843139190367,50.10000000001527,0.0,75500.0,-2.68,-2719.12,1000.0,2.663509478569031,200000
0.0,0.0,-0.06823738514683503,-0.008447104242348376,-0.06777149267165301,0.006386897494287602,17.64589962652273,50.10000000001527,0.0,125500.0,-2.56,-2602.9,1000.0,2.9050626277923586,300000
0.0,0.0,-0.03915921647817013,-0.018490343953761833,-0.0393962098004025,0.005236429329071284,17.03558661601731,50.10000000001527,0.0,175500.0,-2.16,-2316.92,1000.0,3.5824082708358764,400000
0.0,0.0,-0.001687616466691518,-0.006611373017294646,-0.0016035709678902086,-0.002284105336828526,14.464152811166278,50.10000000001527,0.0,225500.0,-1.98,-2096.44,1000.0,3.566397786140442,500000
0.0,0.0,-0.06521382374437146,-0.022178860868978356,-0.06480891372221824,0.0008124373050408659,20.871346385007957,49.985000000015134,0.02,275472.4,-1.96,-2119.56,997.7,3.7269332122802736,600000
0.0,0.0,-0.05401890275106656,0.016089400947616586,-0.053961376203608837,-0.008584370846553162,22.30841083402496,50.10000000001527,0.0,325385.0,-1.88,-2059.16,1000.0,3.8583203506469728,700000
0.0,0.0,-0.014134356120899886,-0.006817391332847391,-0.01206220139456456,0.03752344670218361,23.24249335188227,49.699000000014856,0.02,375032.12,-1.68,-1837.76,991.98,3.814623374938965,800000
0.0,0.0,-0.09979184270807409,0.015789920412039374,-0.09812332435226406,0.018879892021901393,30.086242475847982,34.05400000000789,0.46,415634.34,-0.98,-1318.32,679.08,2.972283034324646,900000
0.0,0.0,-0.04433023312998174,-0.015448832465138894,-0.04511898580152855,-0.009968765558795214,27.854835113280892,23.46900000000522,0.64,445506.52,-0.74,-998.38,467.38,1.7528510475158692,1000000
