avg_gripper_contact_length,num_gripper_contacts,prev_qpos,prev_qvel,qpos,qvel,control,time,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,-0.05370765427958209,-0.011029993223091774,-0.050784484024230504,0.0594886497290339,29.083782414170113,50.10000000001527,0.0,25500.0,-2.54,-2671.6,1000.0,1.6536483812332152,50000
0.0,0.0,0.022434098630591384,0.02331244696584986,0.025245016673716,0.0504747967046748,25.620991773251014,50.10000000001527,0.0,75500.0,-2.2,-2431.02,1000.0,1.6128546571731568,100000
0.0,0.0,-0.03132612754098297,-0.005716067640360969,-0.029117853285777248,0.03916925020245994,24.8548230770781,49.70700000001485,0.02,125311.36,-2.12,-2279.0,992.14,1.6882208490371704,150000
0.0,0.0,-0.037782293882904015,0.010617006977073882,-0.03467374560874767,0.04477448462489333,23.564951308097697,50.10000000001527,0.0,175107.0,-1.88,-2089.42,1000.0,1.6911465311050415,200000
0.0,0.0,-0.028491548791570682,-0.022774460373570428,-0.027183346734186105,0.030247871832825304,22.18992823991619,50.10000000001527,0.0,225107.0,-1.92,-2118.82,1000.0,1.7589016914367677,250000
0.0,0.0,-0.06730050856838246,-0.026094591993854666,-0.06420109786329872,0.0616269640603444,22.353589484035748,47.658000000013566,0.1,273978.18,-1.68,-2146.38,951.16,1.6713248014450073,300000
0.0,0.0,-0.028744863420234232,-0.018183656999388453,-0.028057971819678448,0.025053738914363032,23.72352523651713,48.20100000001396,0.08,321588.2,-1.74,-1944.96,962.02,1.7949518489837646,350000
0.0,0.0,-0.055505970402963255,-0.00018566046560633488,-0.05343406951550735,0.04844150748207864,18.49807476226962,49.35100000001492,0.04,370534.3,-1.74,-2002.86,985.02,1.9897607421875,400000
0.0,0.0,-0.05030242470311145,-0.02355222589763466,-0.04868435700739539,0.0032371229346151087,23.904603822481608,46.63500000001341,0.12,417672.3,-1.72,-2099.06,930.7,1.943989028930664,450000
0.0,0.0,-0.06670149679228257,0.010364696652903896,-0.06493887910526777,0.020088558478838142,23.800230950806775,46.6830000000135,0.14,464817.42,-1.42,-1735.92,931.66,1.952436842918396,500000
