avg_gripper_contact_length,num_gripper_contacts,prev_qpos,prev_qvel,qpos,qvel,control,time,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,-0.03938475257576704,0.009644703209629334,-0.03984474108177555,-0.01580487899495127,16.777937023737298,50.10000000001527,0.0,25500.0,-2.96,-2967.9,1000.0,2.7607509899139404,100000
0.0,0.0,-0.04636889877711685,-0.00359292332862704,-0.045462747330698966,0.01855879384651325,23.352702215973668,50.10000000001527,0.0,75500.0,-2.8,-2825.94,1000.0,2.8016622924804686,200000
0.0,0.0,-0.036085232059205975,-0.01284377023035548,-0.03624943226691477,-0.008206799760292292,17.487269244466,50.10000000001527,0.0,125500.0,-2.6,-2666.32,1000.0,2.835512890815735,300000
0.0,0.0,-0.07025375209549611,-0.00010076203503197711,-0.06994658156818727,0.00426299958044927,20.006964441508142,47.40900000001398,0.08,173957.12,-2.22,-2400.54,946.18,2.701252579689026,400000
0.0,0.0,-0.07140339866390494,0.02618004942538128,-0.07225064722413745,0.004548952629326856,25.295876511321232,35.10000000000714,0.5,215672.6,-1.1,-1436.64,700.0,2.205661416053772,500000
0.0,0.0,-0.029420097806861764,0.011581082265886233,-0.028887664910478675,0.030737440355232626,26.597995168160118,25.509000000005848,0.6,246810.96,-0.78,-1029.2,508.18,1.5720527219772338,600000
0.0,0.0,-0.022131694773117837,0.008112284965671793,-0.021616203406891386,0.03239911749453441,32.11101446552634,16.377000000001882,0.84,266027.04,-0.34,-669.28,325.54,1.1813705682754516,700000
0.0,0.0,0.003960586901578882,0.05352590290125168,0.004008630778524154,0.0028107724260811253,27.586949745082606,9.653000000000677,0.96,278050.64,-0.1,-402.08,191.06,0.7206677055358887,800000
0.0,0.0,-0.013893046600735655,0.04424782132824716,-0.013125904359425304,-0.005775164072086658,28.301623623811196,10.100000000000826,0.92,287604.2,-0.16,-407.04,200.0,0.759516716003418,900000
0.0,0.0,0.01341323958888641,0.021054068636029016,0.014617160903078972,0.012788625455387802,30.417457427117366,6.313999999999688,1.0,296941.86,0.0,-225.78,124.28,0.4193702459335327,1000000
