avg_gripper_contact_length,num_gripper_contacts,prev_qpos,prev_qvel,qpos,qvel,control,time,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,-0.028651376989159035,0.013868710615827482,-0.025607238608213907,0.05218328885839286,28.465919624025837,50.10000000001527,0.0,25500.0,-2.8,-2851.32,1000.0,2.9417375183105468,100000
0.0,0.0,-0.07553150119287794,-0.018164987316778118,-0.0758913418062316,-0.008832316041634362,25.233816997340305,50.10000000001527,0.0,75500.0,-2.84,-2875.2,1000.0,2.967703728675842,200000
0.0,0.0,-0.07549622386407775,-0.0022674466780013623,-0.07508495221215093,-0.0008302570662102227,21.59219015110466,50.10000000001527,0.0,125500.0,-2.72,-2794.72,1000.0,2.964898581504822,300000
0.0,0.0,-0.04776499109726163,0.012739630648563134,-0.048580594036261006,-0.015573649892206864,16.569791122564173,50.10000000001527,0.0,175500.0,-2.86,-2874.3,1000.0,2.957924313545227,400000
0.0,0.0,-0.056040697979559906,-0.053469041261311114,-0.054249963419799783,0.041373658331299606,17.549420049124954,50.10000000001527,0.0,225500.0,-2.78,-2840.08,1000.0,2.966947383880615,500000
0.0,0.0,-0.0675601246221678,-0.0015120235942719783,-0.06393174799616831,0.03966763636467087,21.260513884334692,50.10000000001527,0.0,275500.0,-2.8,-2843.4,1000.0,2.990565004348755,600000
0.0,0.0,-0.05872102490610955,0.03329557221441332,-0.05934077854797829,-0.01747807496067539,16.623030847856125,50.10000000001527,0.0,325500.0,-2.6,-2680.88,1000.0,3.007535252571106,700000
0.0,0.0,-0.0752733575574989,0.0036887216711360728,-0.07369854117391282,0.0573139754117705,18.269935854360153,49.375000000014985,0.02,375340.5,-2.52,-2623.26,985.5,2.953051905632019,800000
0.0,0.0,-0.06635987547573918,-0.019607123169960886,-0.06544072326579448,0.02143654620940193,15.35087304947455,50.10000000001527,0.0,424775.0,-2.6,-2657.44,1000.0,2.98375572681427,900000
0.0,0.0,-0.07449671255073445,-0.020798282171435912,-0.07398146066279071,0.015416508522858679,16.702820661974066,49.249000000014945,0.02,474230.36,-2.48,-2616.12,982.98,2.5869962549209595,1000000
