avg_gripper_contact_length,num_gripper_contacts,prev_qpos,prev_qvel,qpos,qvel,control,time,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,-0.03922222104955878,0.01119119770071474,-0.03793803868396961,0.01445884956759009,19.16767341426404,50.10000000001527,0.0,25500.0,-2.76,-2824.28,1000.0,2.56811336517334,100000
0.0,0.0,-0.016098814220777708,0.0060874524722978225,-0.015930449370151815,0.002544714624890363,19.440172357488688,50.10000000001527,0.0,75500.0,-2.74,-2776.82,1000.0,2.6521984910964966,200000
0.0,0.0,-0.059877380913929815,0.021656848237890807,-0.06060730021572426,-0.017853024055495163,15.484912336914382,50.10000000001527,0.0,125500.0,-2.74,-2795.36,1000.0,2.751422643661499,300000
0.0,0.0,-0.03792097910617737,-0.01149164655724498,-0.038707982222279065,-0.012410058984915186,8.48137092806035,50.10000000001527,0.0,175500.0,-2.4,-2518.22,1000.0,2.807073941230774,400000
0.0,0.0,-0.03648023362112226,0.010766766454141354,-0.036538484679276534,0.00016048709878698191,11.501134163535381,47.2300000000137,0.1,223423.38,-2.08,-2206.48,942.6,2.807198567390442,500000
0.0,0.0,-0.0648912446950778,-0.0033739729739035384,-0.06425001149910564,0.009393609579671416,15.889063805462946,48.48400000001466,0.04,272439.92,-2.16,-2247.2,967.68,3.039436583518982,600000
0.0,0.0,-0.08275387963245927,-0.04454344546698982,-0.08358909819084631,-0.014863537541026303,14.319711173683661,40.18500000000992,0.36,315296.92,-1.3,-1703.12,801.7,2.864215226173401,700000
0.0,0.0,-0.05295433945808298,0.004765974697523244,-0.05389499083347024,-0.03674131463399423,19.95091755096815,30.17200000000631,0.56,350948.68,-0.92,-1340.36,601.44,2.3321988487243654,800000
0.0,0.0,-0.04810527478929806,0.03350712175520073,-0.048676606003967574,-0.012244771293372824,22.473693129039063,33.37500000000792,0.46,383947.86,-1.1,-1430.72,665.5,2.6760884046554567,900000
0.0,0.0,-0.020589487374689106,0.010792082386859874,-0.020412679862997395,0.007206196479828611,26.032393379604724,24.549000000004913,0.66,411082.74,-0.74,-1119.94,488.98,2.004193744659424,1000000
