avg_gripper_contact_length,num_gripper_contacts,prev_qpos,prev_qvel,qpos,qvel,control,time,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,-0.17618745103345257,-0.0475431061477119,-0.17295832391639446,0.10996299100787081,23.68903699641526,24.494999999997145,0.06,12517.82,-1.58,-875.66,487.9,0.8466114473342895,50000
0.0,0.0,-0.08192444352300872,0.003894087810363349,-0.07814267060111994,0.049455631686408257,25.819133973244643,21.979999999997762,0.24,35654.78,-1.14,-723.28,437.6,0.7621333932876587,100000
0.0,0.0,-0.055923084554815414,0.014244323278800283,-0.05136899991781245,0.04941261709881876,25.746464589635384,21.07199999999787,0.28,57090.0,-1.32,-752.0,419.44,0.798302230834961,150000
0.0,0.0,-0.09132549793992652,0.059717572006878085,-0.08876322785103946,0.038570369208370314,20.073208053491996,17.76799999999829,0.48,76419.7,-0.78,-602.56,353.36,0.8452492666244507,200000
0.0,0.0,-0.10277045899139235,0.030332375800559794,-0.10140103319980869,0.054227770876308735,23.385144964029003,16.958999999998913,0.66,93014.94,-0.48,-521.7,337.18,0.9883386945724487,250000
0.0,0.0,-0.10857188820702171,0.038740521123511264,-0.10732158798127363,0.02821295269116141,27.90625692637817,13.316999999999526,0.82,108804.36,-0.3,-441.46,264.34,1.0015277862548828,300000
0.0,0.0,-0.09314359362192737,0.011320491212170965,-0.09237389821983198,0.018256817375037572,23.89350832167206,11.760999999999234,0.8,121228.78,-0.3,-353.72,233.22,0.8649878692626953,350000
0.0,0.0,-0.09515916570672593,0.013759745376028178,-0.09519765922646792,-0.017044167110760476,28.493986307468223,11.306999999999798,0.9,132503.9,-0.14,-365.38,224.14,0.8330542278289795,400000
0.0,0.0,-0.09228244168122497,0.041781977066026196,-0.09016783312290579,0.011851717364445631,30.74291819614039,7.97299999999999,1.0,141602.06,0.0,-240.04,157.46,0.21072004795074462,450000
0.0,0.0,-0.07283416405739164,0.05137948116143968,-0.07184647715335188,0.033358111289501974,29.375632681204465,8.878999999999815,0.96,150228.86,-0.04,-265.52,175.58,0.23937151908874513,500000
