avg_gripper_contact_length,num_gripper_contacts,prev_qpos,prev_qvel,qpos,qvel,control,time,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,0.03703986176520792,-0.028090158491519773,0.038493270236822794,0.024548066009415916,24.028800362756847,50.10000000001527,0.0,25500.0,-2.72,-2783.46,1000.0,2.83081169128418,100000
0.0,0.0,-0.038306249188629814,0.02834881762570293,-0.03626201259527031,0.01786441528386284,26.135577721564125,49.51700000001495,0.02,75115.22,-2.58,-2644.84,988.34,2.819422378540039,200000
0.0,0.0,-0.05448966693483007,-0.015315952222983932,-0.053724180184132435,0.027484909362248563,22.96434822842046,50.10000000001527,0.0,124917.0,-2.66,-2759.52,1000.0,2.847711362838745,300000
0.0,0.0,-0.06985759922828749,-0.003565192410329142,-0.06809939432882824,0.02523958893788073,21.861642796933612,50.10000000001527,0.0,174917.0,-2.64,-2669.1,1000.0,2.873111605644226,400000
0.0,0.0,-0.05563484569014192,0.007189184962217449,-0.055820226024363706,-0.010090182375354542,17.823718551926685,50.10000000001527,0.0,224917.0,-2.5,-2612.84,1000.0,2.8413445949554443,500000
0.0,0.0,-0.0715172087512438,0.007512355168513083,-0.06954922118270106,0.028586837320098698,19.752114694508116,49.08000000001408,0.06,274482.58,-2.2,-2380.14,979.6,2.8176856517791746,600000
0.0,0.0,-0.05833233715481811,-0.009994765738852775,-0.058814740826375944,-0.00990703871308341,14.984611218543396,49.29200000001496,0.02,323460.68,-2.42,-2532.84,983.84,2.852524719238281,700000
0.0,0.0,-0.05515081175575915,0.04065945120946062,-0.05298053496626313,0.03046510008350933,20.065786312001386,50.10000000001527,0.0,373089.0,-2.4,-2514.94,1000.0,2.886912422180176,800000
0.0,0.0,-0.0770967551991806,-0.023657227824140863,-0.07776237900962228,-0.015602813392344808,15.91182276520876,50.10000000001527,0.0,423089.0,-2.18,-2292.22,1000.0,2.8810759830474852,900000
0.0,0.0,-0.05869610861248413,0.010562264600578204,-0.05758640942014828,0.01778389292040802,17.152200276321008,49.878000000015,0.02,473071.24,-2.16,-2318.78,995.56,2.700553088188171,1000000
