avg_gripper_contact_length,num_gripper_contacts,prev_qpos,prev_qvel,qpos,qvel,control,time,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,-0.1372684766144159,-0.038986355836107406,-0.13463106807093733,0.039887088622886896,24.63279329048996,24.748999999997014,0.02,12539.4,-1.66,-887.22,492.98,1.125296196937561,50000
0.0,0.0,-0.04244904045939505,0.01752279258433536,-0.0397214472100493,0.008159347734226803,26.98802558162746,23.72099999999732,0.12,36657.64,-1.44,-802.08,472.42,1.1132394552230835,100000
0.0,0.0,-0.025496625953945796,0.022440850418845932,-0.02154523338320468,0.08151689341344717,25.721372352196376,20.3859999999982,0.42,58469.86,-0.96,-680.16,405.72,0.9778657293319702,150000
0.0,0.0,-0.030274435571550556,7.698248930450492e-05,-0.02650167945550185,0.05657967461028138,24.326977588457012,19.559999999998393,0.42,78568.58,-0.72,-535.94,389.2,0.8919414186477661,200000
0.0,0.0,-0.036007116444823836,0.030335796262590538,-0.032756950046559895,0.06423844348732959,24.555306535452555,16.09499999999896,0.66,96054.48,-0.48,-469.78,319.9,0.7232674932479859,250000
0.0,0.0,-0.048346466669255544,0.033679907080188906,-0.04615834450779317,0.013768628896336883,22.444178176581392,15.892999999999176,0.7,112490.2,-0.44,-483.58,315.86,0.8375971221923828,300000
0.0,0.0,-0.05925399720514416,0.03188318590940924,-0.0556028743686262,0.06493919318677305,25.523788342722728,14.520999999999487,0.8,127212.78,-0.3,-435.16,288.42,0.7297926664352417,350000
0.0,0.0,-0.05261653037326604,0.011934524482026676,-0.04994726768236159,0.02830198006543963,24.003624585065445,8.320999999999781,0.98,138258.64,-0.02,-247.98,164.42,0.3689481496810913,400000
0.0,0.0,-0.05163418513959331,0.02372619050674665,-0.049107823263445434,0.027096730756045958,26.264192377178592,9.654999999999873,0.96,147283.4,-0.06,-300.78,191.1,0.48493303775787355,450000
0.0,0.0,-0.052850160591032015,0.05225565286370923,-0.05089565755499982,0.001794263405690021,24.35077372977797,8.914999999999779,0.94,156314.98,-0.1,-268.86,176.3,0.5805586385726929,500000
