avg_gripper_contact_length,num_gripper_contacts,prev_qpos,prev_qvel,qpos,qvel,control,time,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,-0.05579223093113114,-0.0015430544281213037,-0.05564211796585198,0.00297912425040681,22.518413291368024,50.10000000001527,0.0,25500.0,-2.72,-2855.14,1000.0,2.7024285125732423,100000
0.0,0.0,-0.0852122164937868,-0.005899391081693242,-0.08477912119604827,0.0067827323598390835,22.72145068277056,50.10000000001527,0.0,75500.0,-2.68,-2872.12,1000.0,2.7584401845932005,200000
0.0,0.0,-0.06042170081423978,0.0035860728151152687,-0.060623009315068116,0.0030790496344785295,21.552902716048987,50.10000000001527,0.0,125500.0,-2.4,-2702.86,1000.0,2.748586344718933,300000
0.0,0.0,-0.03818617855147569,0.004539727336351805,-0.037809397273200575,0.009800423179786043,22.77781760395074,50.10000000001527,0.0,175500.0,-2.44,-2712.76,1000.0,2.7263035106658937,400000
0.0,0.0,-0.02347878512282846,-0.004094613470283899,-0.023888969468359757,-0.008445605193706338,19.429233669163,50.10000000001527,0.0,225500.0,-2.5,-2730.26,1000.0,2.7295986366271974,500000
0.0,0.0,-0.03604049278243645,-0.0031015334876711353,-0.03682078080640458,-0.01037251395296821,17.87791174745909,50.10000000001527,0.0,275500.0,-2.6,-2784.06,1000.0,2.7269904041290283,600000
0.0,0.0,-0.03610603886773561,-0.0066794802681976965,-0.03633388889988923,-0.005202482495444318,21.174699577897854,50.10000000001527,0.0,325500.0,-2.58,-2797.24,1000.0,2.7229718446731566,700000
0.0,0.0,-0.05010315170891135,0.007886923592891995,-0.050022545460931093,0.0018668401944634267,20.88633360079566,50.10000000001527,0.0,375500.0,-2.7,-2864.68,1000.0,2.7426972436904906,800000
0.0,0.0,-0.029974155851837152,-0.007531624019428398,-0.03032499500707344,-0.005072774515621905,21.4449172220136,50.10000000001527,0.0,425500.0,-2.7,-2755.36,1000.0,2.7228594493865965,900000
0.0,0.0,-0.059647553671280454,-0.013079824358228758,-0.05982923291453138,-0.008005647011901469,23.864811582957998,50.10000000001527,0.0,475500.0,-2.9,-2968.78,1000.0,2.6430448865890503,999999
0.0,0.0,-0.04998184165295796,0.001196907794894239,-0.04962590990579721,0.006450539839609959,25.988567561495916,50.10000000001527,0.0,525500.0,-2.62,-2802.0,1000.0,2.670579810142517,1000000
0.0,0.0,-0.03704496221846331,-0.0039285840275399666,-0.03757788256042419,-0.008924838289826894,14.241537293286163,49.89600000001503,0.02,575463.28,-1.6,-2046.08,995.92,2.6981514167785643,1100000
0.0,0.0,-0.04055834977195835,0.008207505166528507,-0.040552647198562025,-0.001996879269238321,17.133715906460612,47.86300000001319,0.16,624440.96,-1.22,-1652.52,955.26,2.638750958442688,1200000
0.0,0.0,-0.06813733803155138,-0.010450681652940915,-0.06876905011858106,-0.010678439258450993,17.79886637664937,43.726000000010714,0.28,670125.94,-0.92,-1432.06,872.52,2.4642950248718263,1300000
0.0,0.0,-0.03673167488310332,-0.00045444571672016183,-0.036330488211665415,0.005418044780864761,29.952851143218837,25.018000000002544,0.84,703335.1,-0.24,-897.7,498.36,1.4908774518966674,1400000
0.0,0.0,-0.017883211885303257,-0.0025212197220289617,-0.017660388318241405,0.00027303692979338627,31.472034016600052,22.458000000002844,0.86,727966.88,-0.22,-789.86,447.16,1.3246261835098267,1500000
0.0,0.0,-0.013766876073809787,-0.0006178663134793815,-0.013321766709687688,0.00018941520524634798,35.23061958483414,16.357000000000475,0.96,746844.84,-0.08,-595.06,325.14,1.0142625951766968,1600000
0.0,0.0,-0.03313732676937465,0.01597502604243714,-0.03222062871413482,0.005810275199678265,33.098984089990765,17.07600000000139,0.92,762596.94,-0.18,-633.36,339.52,1.0526171588897706,1700000
0.0,0.0,-0.023230706814190923,0.0013011706899591262,-0.022144116189100886,0.00404234342142916,32.94279783274543,15.475000000001515,0.92,779776.92,-0.1,-570.44,307.5,0.9686106491088867,1800000
0.0,0.0,-0.026764644657165392,0.00860557257400173,-0.025681800867673542,0.008831710777364263,35.609873675996134,11.690999999999983,0.98,792874.36,-0.04,-450.28,231.82,0.7242046976089478,1900000
0.0,0.0,-0.03294790111843861,0.03109965171619295,-0.031792703384658026,0.0003236909693923268,35.68372225447695,11.077999999999996,1.0,804517.16,0.0,-417.52,219.56,0.7482196283340454,1999999
0.0,0.0,-0.028450539705034115,0.01672549668269588,-0.027125929639294628,0.019059833604984328,34.37020890451249,11.885000000000366,0.98,815912.32,-0.02,-435.1,235.7,0.7835432434082031,2000000
