avg_gripper_contact_length,num_gripper_contacts,prev_qpos,prev_qvel,qpos,qvel,control,time,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,-0.02745416007785925,-0.015682786675682292,-0.027338550098206734,0.006609352356726915,19.653009646905957,50.10000000001527,0.0,25500.0,-2.72,-2811.54,1000.0,2.593892478942871,100000
0.0,0.0,-0.03960198916096326,0.011958792414376371,-0.03719986546778472,0.04724809251070661,22.713549837555135,50.10000000001527,0.0,75500.0,-2.7,-2796.4,1000.0,2.5409301042556764,200000
0.0,0.0,-0.047385362013593425,-0.007314156453367851,-0.04674232308520953,0.015642619925001888,23.226423644617114,50.10000000001527,0.0,125500.0,-2.6,-2705.38,1000.0,2.584052677154541,300000
0.0,0.0,-0.021690466232264134,-0.03611723759049247,-0.02121713289848061,0.005988862631026277,19.585170182283747,49.65300000001487,0.02,175428.48,-2.44,-2631.8,991.06,2.5740934944152833,400000
0.0,0.0,-0.04191101792690009,-0.03146632639173705,-0.041808616867336126,-0.0014045569729925656,17.126983417192648,50.10000000001527,0.0,225053.0,-2.36,-2524.78,1000.0,2.661302099227905,500000
0.0,0.0,-0.029771795174360835,-0.007731703372463158,-0.02914802493814413,-0.002766171919509486,19.827486842862665,49.50900000001495,0.02,274462.0,-2.28,-2444.28,988.18,2.674762873649597,600000
0.0,0.0,-0.029142760404230094,-0.03895938331238609,-0.03032265802051957,-0.017204457750203947,15.637029213952976,50.10000000001527,0.0,324462.0,-2.16,-2325.68,1000.0,2.603175330162048,700000
0.0,0.0,-0.024328909747859655,-0.011133125162976553,-0.02233899456941703,0.035991547884140836,21.99142698933896,50.10000000001527,0.0,374462.0,-2.04,-2244.8,1000.0,2.7795622634887693,800000
0.0,0.0,-0.016541177620632966,-0.013740527017399673,-0.01589024252843518,0.01046527545870138,18.164091761979684,50.10000000001527,0.0,424462.0,-2.1,-2242.6,1000.0,2.995616750717163,900000
0.0,0.0,-0.05049890180792701,0.025944136347792614,-0.049231141656880466,0.019914271189126875,18.570900343198954,49.30300000001496,0.02,473872.22,-1.98,-2162.94,984.06,2.6703321981430053,1000000
