avg_gripper_contact_length,num_gripper_contacts,prev_qpos,prev_qvel,qpos,qvel,control,time,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,-0.05410612155033297,0.006677578380055684,-0.05398056782409201,-0.002222013045083478,24.477241574692666,50.10000000001527,0.0,25500.0,-2.92,-2932.22,1000.0,2.751334128379822,100000
0.0,0.0,-0.021202411387976433,-0.004425772498633077,-0.021573222580703474,-0.010412018439529845,26.226449344741326,50.10000000001527,0.0,75500.0,-2.88,-2938.0,1000.0,2.731611828804016,200000
0.0,0.0,-0.04310984556975124,0.018544803505831875,-0.044627757892374983,-0.028163394543072373,16.30252940121442,50.10000000001527,0.0,125500.0,-2.76,-2776.36,1000.0,2.73830340385437,300000
0.0,0.0,-0.047882599946870656,-0.002433693063639336,-0.047888527871501774,-0.012446326993689062,15.91088478564552,50.10000000001527,0.0,175500.0,-2.74,-2774.8,1000.0,2.930996265411377,400000
0.0,0.0,-0.05824841300676696,0.0010205921501220394,-0.05917731754475385,-0.02283939538612755,14.71107097700251,50.10000000001527,0.0,225500.0,-2.44,-2579.74,1000.0,2.9577861833572388,500000
0.0,0.0,-0.02648049328268273,-0.002442330789087592,-0.02640845110614977,0.0033347192401444693,16.02244451462587,49.409000000015006,0.02,275306.52,-2.44,-2510.64,986.18,3.1806461811065674,600000
0.0,0.0,-0.04169150260631929,0.010393038353292462,-0.043332305536148696,-0.019522664825696597,15.044427575998338,41.87400000001119,0.26,320469.06,-1.7,-1989.34,835.48,2.5545063161849977,700000
0.0,0.0,-0.05904639449014723,-0.013933070865210749,-0.058827288009830295,-0.013815689584392745,21.90510298710925,39.27400000001023,0.34,361159.64,-1.38,-1701.96,783.48,2.85210232257843,800000
0.0,0.0,-0.03632282882677314,0.013287714280481432,-0.03565730909515002,-0.010302099013829343,30.343290805378665,30.789000000007444,0.5,396022.9,-0.96,-1274.44,613.78,2.392484064102173,900000
0.0,0.0,-0.06687905807049838,-0.024851873206627562,-0.066658476166,-0.0009350879203321965,27.32247929072451,32.17400000000804,0.46,426489.62,-1.22,-1487.18,641.48,1.9060041856765748,1000000
