avg_gripper_contact_length,num_gripper_contacts,prev_qpos,prev_qvel,qpos,qvel,control,time,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,-0.06493883316740864,-0.03813242265569928,-0.06304484710780063,0.043477469366065016,22.202588136556646,50.10000000001527,0.0,25500.0,-2.7,-2765.12,1000.0,2.5560788440704347,100000
0.0,0.0,-0.032919747104753795,0.004762898496604371,-0.030087531834335466,0.04696762914848012,23.21058493011455,50.10000000001527,0.0,75500.0,-2.54,-2620.24,1000.0,2.561391930580139,200000
0.0,0.0,-0.0542489410753036,-0.03189718257994944,-0.05317422636722735,0.02384093043135766,19.57141756301654,50.00000000001515,0.02,125476.0,-2.32,-2462.88,998.0,2.5712011814117433,300000
0.0,0.0,-0.04366545843955401,0.02543564028204897,-0.042312968962678575,0.031491172478461935,19.957341773557282,49.736000000014826,0.02,175385.44,-2.54,-2586.8,992.72,2.5667105674743653,400000
0.0,0.0,-0.07455222108133801,0.0029246238528057977,-0.07326223299697404,0.03756780995410012,19.24768473161495,46.39200000001384,0.1,223062.94,-1.86,-2063.62,925.84,2.5205072021484374,500000
0.0,0.0,-0.03049651078779224,0.03422902195531042,-0.029711682572392532,0.0046449577825093446,16.57307531030879,48.00500000001417,0.08,270505.26,-1.9,-2078.58,958.1,2.6135369968414306,600000
0.0,0.0,-0.019412787387042232,-0.00909090493702345,-0.01997800934067667,0.009602936785759568,17.689233865840325,48.3990000000145,0.06,318908.62,-1.72,-1916.84,965.98,2.5523176050186156,700000
0.0,0.0,0.00011497761321895795,0.03800066298205004,0.002046042377654607,0.04090838542545814,17.552609250278085,37.039000000009594,0.36,359643.76,-1.26,-1549.14,738.78,2.0317913770675657,800000
0.0,0.0,-0.0005577272224969658,0.06360328409367376,-0.0014230225161245599,-0.018092719700562147,15.354402395777543,42.1310000000119,0.22,401064.02,-1.34,-1558.62,840.62,2.4930807399749755,900000
0.0,0.0,-0.016861627902672382,0.009582415790574563,-0.01588021387127693,0.012876976372644676,16.481720476852143,39.44800000001104,0.28,441150.72,-1.36,-1593.9,786.96,2.1758251857757567,1000000
