avg_gripper_contact_length,num_gripper_contacts,prev_qpos,prev_qvel,qpos,qvel,control,time,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,-0.07189264923944205,-0.019696267400339564,-0.07050402508772109,0.022504946128077706,21.647119562824294,50.10000000001527,0.0,25500.0,-2.78,-2809.94,1000.0,2.6816940927505493,100000
0.0,0.0,-0.06367541246190139,0.023621156835628758,-0.06522281951305439,-0.0378000424667642,20.643703251482812,50.10000000001527,0.0,75500.0,-2.84,-2867.72,1000.0,2.7568197441101074,200000
0.0,0.0,-0.03272586264636299,0.015566124150661689,-0.03258255273536615,-0.0010901396208487556,18.8321922716345,50.10000000001527,0.0,125500.0,-2.54,-2590.26,1000.0,2.904825749397278,300000
0.0,0.0,-0.07062566568814757,-0.02332983433007468,-0.07122086936889316,-0.008935457447566882,18.097028833823924,50.10000000001527,0.0,175500.0,-2.3,-2428.54,1000.0,2.8846324348449706,400000
0.0,0.0,-0.06829935852516494,0.014730831631211645,-0.0692723201299892,-0.013749737420407441,14.314179118890276,41.03200000001127,0.26,221332.58,-1.56,-1823.08,818.64,2.448512988090515,500000
0.0,0.0,-0.060180528026313594,0.02434261601096696,-0.06204900280453016,-0.0209244527309482,21.62906896467143,29.89600000000676,0.56,255708.3,-0.88,-1193.96,595.92,1.9573466444015504,600000
0.0,0.0,-0.029282135550226775,0.0010302211103981286,-0.028811791076369307,0.004564235783319975,29.440190845616545,23.457000000004587,0.66,283196.12,-0.72,-1006.02,467.14,1.7583969116210938,700000
0.0,0.0,-0.03489210064809629,0.021036832678335053,-0.034477407705819876,0.002353273237627899,33.317639832615264,15.30100000000252,0.82,302039.04,-0.3,-594.28,304.02,1.2394010066986083,800000
0.0,0.0,-0.017881314610216126,0.024438918988845638,-0.01700002629876706,0.010728985908938027,31.893815041938485,12.309000000001383,0.88,315385.74,-0.16,-495.14,244.18,0.9830094528198242,900000
0.0,0.0,-0.024175362850555573,0.04783436432239556,-0.023099981323296315,0.017322341597030555,32.681229444827345,9.218000000001004,0.92,325634.44,-0.14,-353.58,182.36,0.6945588064193725,1000000
