avg_gripper_contact_length,num_gripper_contacts,prev_qpos,prev_qvel,qpos,qvel,control,time,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,-0.11731607563750765,-0.03044645255724839,-0.11323198707745957,0.07368757863660096,28.667343437030887,25.099999999996967,0.0,12750.0,-1.7,-894.74,500.0,1.1810088062286377,50000
0.0,0.0,-0.11789578690347459,-0.027011152561369715,-0.11440279538759944,0.04836396573916021,28.8837537478526,24.45299999999721,0.08,37581.14,-1.54,-883.82,487.06,1.1619304513931275,100000
0.0,0.0,-0.06589065404443309,-0.03746556012228644,-0.0625537048719885,0.06234306894891783,25.636667067760634,18.64199999999847,0.52,58914.82,-0.7,-564.18,370.84,0.867253131866455,150000
0.0,0.0,-0.03074695389830279,-0.01795454421708524,-0.02794263097503621,0.07122211128780902,24.126205066311968,18.85699999999839,0.52,77398.68,-0.7,-588.22,375.14,0.864012975692749,200000
0.0,0.0,-0.03871002682820932,0.014402501552845415,-0.034469021346950734,0.048638099763860736,27.92359417571917,20.4329999999982,0.4,97599.64,-0.84,-621.02,406.66,1.0610803318023683,250000
0.0,0.0,-0.03970132851134616,0.02211219623718015,-0.03810579417769915,-0.015922609140376163,27.56131586164357,17.15399999999876,0.62,115498.68,-0.56,-545.54,341.08,0.9632747983932495,300000
0.0,0.0,-0.03157704986501355,0.02022800912664489,-0.028042463319758903,0.042078346589713746,27.13255349054604,14.592999999999668,0.82,131347.54,-0.22,-427.94,289.86,0.8727470684051514,350000
0.0,0.0,-0.03501791178953004,0.02839309004345404,-0.03197447699913295,0.024523870120607853,26.73628786283796,16.003999999998907,0.6,146590.0,-0.6,-513.04,318.08,1.151842532157898,400000
0.0,0.0,-0.01705533213128563,0.0501690008430734,-0.015687618766793015,0.0025632232632451326,23.757859587111625,10.456999999999436,0.86,159134.52,-0.2,-323.02,207.14,0.7790919971466065,450000
0.0,0.0,-0.027504771556792176,0.06363740548482953,-0.024945390025473028,0.03459978262525512,27.486520007060466,16.014999999998814,0.6,172784.84,-0.7,-571.84,318.3,1.1327298641204835,500000
