avg_gripper_contact_length,num_gripper_contacts,prev_qpos,prev_qvel,qpos,qvel,control,time,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,-0.0815175211231394,0.010385248234937172,-0.08119484653098738,0.006105239687321265,25.270156334479314,50.10000000001527,0.0,25500.0,-2.86,-2921.46,1000.0,1.3523316335678102,100000
0.0,0.0,-0.09302361575390306,-0.00472549237526893,-0.0926262016949524,0.004522706559615285,26.466929054104767,50.10000000001527,0.0,75500.0,-2.9,-2934.0,1000.0,1.3444207191467286,200000
0.0,0.0,-0.09022985145396877,-0.009545336767622281,-0.09048991802927607,-0.015242217405827657,22.214967451600657,50.10000000001527,0.0,125500.0,-2.86,-2917.58,1000.0,1.3513286685943604,300000
0.0,0.0,-0.053242256405616625,0.002327036645741586,-0.05312122973201857,0.0012015500002156869,27.706379487620932,50.10000000001527,0.0,175500.0,-2.86,-2885.1,1000.0,1.371150107383728,400000
0.0,0.0,-0.06297031602655366,0.0016663135264946283,-0.06309402182180172,-0.009215122165716502,24.13667466988365,50.10000000001527,0.0,225500.0,-2.78,-2867.64,1000.0,1.3655100297927856,500000
0.0,0.0,-0.04188504260521526,-0.009875309801306126,-0.04227218300156785,-0.002433868704231393,24.02452628383182,50.10000000001527,0.0,275500.0,-2.74,-2876.84,1000.0,1.3502016925811768,600000
0.0,0.0,-0.037635762792538864,-0.011189923850311905,-0.03782990888654819,-0.005212098892194461,24.2851758277982,50.10000000001527,0.0,325500.0,-2.82,-2852.28,1000.0,1.3719202852249146,700000
0.0,0.0,-0.06192557650232225,-0.017388559243602116,-0.06257003979712784,-0.008571380126685898,26.065326966638168,50.10000000001527,0.0,375500.0,-2.74,-2825.62,1000.0,1.3689667034149169,800000
0.0,0.0,-0.03727140434105067,7.865072182464684e-06,-0.03732557442360974,-0.002641666684973868,24.816387530870177,50.10000000001527,0.0,425500.0,-2.7,-2781.58,1000.0,1.3702833604812623,900000
0.0,0.0,-0.05564545961939861,0.013031651552547962,-0.05507228659577494,0.0038826784153862025,24.408239085205953,49.75200000001485,0.02,475298.16,-2.6,-2739.28,993.04,1.3616757535934447,999999
0.0,0.0,-0.05557226869208738,0.0023638804327470275,-0.05544829809136204,-0.002499024440382796,23.31927787622091,50.10000000001527,0.0,525152.0,-2.66,-2830.0,1000.0,1.3732714462280273,1000000
0.0,0.0,-0.024906197302606643,-0.0021839141771432076,-0.02544945676152804,0.0005361533410326103,13.949743328472541,49.52200000001456,0.06,574874.28,-1.52,-1950.62,988.44,1.3696853971481324,1100000
0.0,0.0,-0.02603308529564658,-0.00017101849721122718,-0.026386167807353138,-0.00738744340945947,21.061395390644275,44.09500000001084,0.36,621903.34,-0.76,-1368.18,879.9,1.2414415311813354,1200000
0.0,0.0,-0.01834512106748663,-0.0006606411326615097,-0.01858106290383332,-0.0014848391146124612,26.176016083664845,27.539000000005164,0.7,657463.84,-0.42,-947.96,548.78,0.8084404230117798,1300000
0.0,0.0,-0.014061861934366399,-0.008619680902643877,-0.014245129795091535,0.000410130993355889,30.819257456963022,20.73800000000262,0.86,680938.52,-0.2,-741.62,412.76,0.6246392965316773,1400000
0.0,0.0,-0.029108002820106525,-0.012410115019648069,-0.029769446189979117,-0.008995017760562617,29.52245853779804,19.857000000002834,0.84,701572.54,-0.2,-627.98,395.14,0.5921325492858887,1500000
0.0,0.0,-0.013801504405623707,-0.009658646775776707,-0.01433343915546547,-0.005480156769404403,31.474940373366845,14.488000000001147,0.92,718055.54,-0.12,-518.98,287.76,0.4466146993637085,1600000
0.0,0.0,-0.0190156523990326,-0.005916348215849933,-0.019682302985125022,0.0030796260123452683,33.110724746843665,12.661999999999725,1.0,731636.16,0.0,-426.78,251.24,0.39829800128936765,1700000
0.0,0.0,-0.014033898948083559,-0.015180494266474434,-0.014650676335520366,-0.01268731771182313,31.38882320574668,14.951000000001347,0.92,745318.42,-0.14,-535.66,297.02,0.4589503717422485,1800000
0.0,0.0,0.005172729224944782,-0.018051061071499275,0.004360462816637948,0.004801249321671387,32.05552657840507,10.559000000000005,0.98,757484.22,-0.02,-347.56,209.18,0.33234385967254637,1900000
0.0,0.0,-0.00028562220982256316,-0.01776745841251013,-0.0011382526382608144,-0.01728340476119108,32.26511780954598,10.377000000000342,0.96,768339.66,-0.06,-366.16,205.54,0.33546857833862304,1999999
0.0,0.0,-0.006232435083430618,-0.017749543647187574,-0.006817134132383433,-0.012287788727222415,32.57338110537435,10.911999999999999,0.98,778507.1,-0.02,-375.44,216.24,0.34540576934814454,2000000
