avg_gripper_contact_length,num_gripper_contacts,prev_qpos,prev_qvel,qpos,qvel,control,time,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,-0.11212521731955513,0.02365679591435813,-0.11010173553693178,0.017841059503895,25.649642456753437,23.323999999997554,0.16,12016.66,-1.38,-804.2,464.48,1.016418514251709,50000
0.0,0.0,-0.04600249212803854,0.03368385393586264,-0.041755973284016056,0.05779042127657435,26.048262266144203,22.495999999997817,0.28,34659.76,-1.04,-706.82,447.92,0.8306227111816407,100000
0.0,0.0,-0.027110498472489877,0.010731062255571213,-0.025975840903999087,0.046333557750808683,24.054211637408912,20.448999999997948,0.32,55990.46,-0.94,-602.86,406.98,0.8106139755249023,150000
0.0,0.0,-0.06537202346998125,0.03443182445229743,-0.06298018678323024,0.05166194326304361,24.487087193228195,18.943999999998592,0.5,75623.04,-0.68,-584.84,376.88,0.7359241342544556,200000
0.0,0.0,-0.026727789910327853,0.05922278575225678,-0.025403469088124502,0.06827738285902536,23.98301224675781,15.583999999999111,0.68,92634.38,-0.4,-456.2,309.68,0.549866967201233,250000
0.0,0.0,-0.03355612047286456,0.04355928888042949,-0.030920265594105108,0.07770476690018198,26.749718067874564,16.70999999999892,0.64,108469.12,-0.54,-521.66,332.2,0.6694694185256957,300000
0.0,0.0,-0.059346419281377585,0.02376589712696528,-0.05775041411066588,0.0061291260584366335,24.30601703604099,12.297999999999325,0.78,123420.3,-0.34,-402.8,243.96,0.5993542814254761,350000
0.0,0.0,-0.07642368573292113,0.11530065384643258,-0.07635851330855323,0.028155265146093268,24.611173734671688,11.80799999999952,0.88,134766.36,-0.12,-349.54,234.16,0.5815898847579956,400000
0.0,0.0,-0.06578973550558606,0.05382586387484359,-0.06313510884726926,0.03832573346584226,28.308259055916196,12.845999999999137,0.76,147332.3,-0.34,-404.24,254.92,0.7936056184768677,450000
0.0,0.0,-0.07036516358200755,0.10144315599335309,-0.0682615714876299,0.08551698325211064,28.105729880982253,9.659999999999405,0.86,157828.92,-0.2,-314.86,191.2,0.4196584987640381,500000
