avg_gripper_contact_length,num_gripper_contacts,prev_qpos,prev_qvel,qpos,qvel,control,time,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,-0.07085314214291727,-0.030278011284831652,-0.06794368132066644,0.05120418805868539,25.359984166779036,50.10000000001527,0.0,25500.0,-2.66,-2746.88,1000.0,2.838384246826172,100000
0.0,0.0,-0.0524944704962061,0.006978095099088029,-0.050861439406226394,0.032868297109542984,20.238436351690304,50.10000000001527,0.0,75500.0,-2.26,-2360.26,1000.0,2.815378408432007,200000
0.0,0.0,-0.04240711291228207,0.0060427141127902175,-0.03974596983391665,0.05065292850759342,19.936146937540286,50.10000000001527,0.0,125500.0,-2.34,-2448.46,1000.0,2.901541337966919,300000
0.0,0.0,-0.043169838374836816,-0.029964569567950582,-0.04260833938039117,-0.006488175764699626,17.271556335686256,50.10000000001527,0.0,175500.0,-2.0,-2200.1,1000.0,2.9963776683807373,400000
0.0,0.0,-0.06693825333819986,-0.0119822222801723,-0.06371443625466762,0.05268466984705761,21.79083394462116,50.10000000001527,0.0,225500.0,-2.08,-2215.96,1000.0,3.269519500732422,500000
0.0,0.0,-0.08238361028943844,0.03919880752781571,-0.08255259065604839,-0.011715523124741006,20.006305214862575,50.10000000001527,0.0,275500.0,-1.78,-1918.56,1000.0,3.2676674699783326,600000
0.0,0.0,-0.09011651164851878,-0.016641852391885877,-0.0895069521011491,0.00838159857632897,15.793461376784425,50.10000000001527,0.0,325500.0,-1.52,-1743.74,1000.0,3.107773699760437,700000
0.0,0.0,-0.08182236903396366,0.02269861301864305,-0.08115643215592032,0.010189257362861182,15.143249390130892,50.10000000001527,0.0,375500.0,-1.74,-1822.68,1000.0,3.105233988761902,800000
0.0,0.0,-0.07680488864554993,0.016947283216368052,-0.07745036626687225,0.0018755036202180641,14.754316343711091,49.90400000001503,0.02,425464.72,-1.68,-1850.18,996.08,3.27319619178772,900000
0.0,0.0,-0.05130393056210979,-0.04401641847315358,-0.05106527128334924,0.004276806499312057,12.390715198049259,48.54900000001452,0.06,474326.12,-1.38,-1546.74,968.98,2.9525674533843995,1000000
