avg_gripper_contact_length,num_gripper_contacts,prev_qpos,prev_qvel,qpos,qvel,control,time,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,-0.0547089917326921,0.009487998851337063,-0.0544234435025995,0.00706009150940863,24.06237459864351,50.10000000001527,0.0,25500.0,-2.84,-2857.74,1000.0,1.357719850540161,50000
0.0,0.0,-0.015818828717439407,0.011018192117360309,-0.014470813540029083,0.017621540487744433,25.14280386417804,50.10000000001527,0.0,75500.0,-2.94,-2954.22,1000.0,1.3573326301574706,100000
0.0,0.0,-0.06836063449847198,0.007958134445826034,-0.06635921049033587,0.03590949017621666,28.935573338794015,50.10000000001527,0.0,125500.0,-2.92,-2948.14,1000.0,1.3815812921524049,150000
0.0,0.0,-0.04415612652152095,-0.017804267165337485,-0.04414840278030597,-0.00980830531282707,22.433185091580388,50.10000000001527,0.0,175500.0,-2.8,-2850.28,1000.0,1.3551366519927979,200000
0.0,0.0,-0.07165879119911976,-0.05282600452662625,-0.07005601241744673,0.03506883811968433,24.80378108364056,50.10000000001527,0.0,225500.0,-2.74,-2827.32,1000.0,1.3520781993865967,250000
0.0,0.0,-0.07820837282222572,-0.01644916193508046,-0.07863771547478683,0.0029129155335889355,20.694371471172246,49.31000000001497,0.02,275294.6,-2.78,-2833.24,984.2,1.3280881643295288,300000
0.0,0.0,-0.049760706170225814,-0.03697220907339326,-0.04858111358439844,0.011636618631087583,22.857948062643928,50.10000000001527,0.0,324710.0,-2.72,-2808.24,1000.0,1.3586843299865723,350000
0.0,0.0,-0.0836647050700816,-0.027923738398894137,-0.08411986735162004,-0.009442415738885792,19.439533798276507,50.10000000001527,0.0,374710.0,-2.56,-2700.26,1000.0,1.3580296516418457,400000
0.0,0.0,-0.05001831389224752,-0.03953995960632581,-0.04968096178564834,-0.011630657869705172,21.424879500433793,50.10000000001527,0.0,424710.0,-2.56,-2683.2,1000.0,1.3701110219955444,450000
0.0,0.0,-0.054277781064101104,0.00800367380244237,-0.05323831446578184,0.016026320745230405,21.570973060675662,49.428000000015,0.02,474172.4,-2.7,-2690.16,986.56,1.3593821001052857,500000
