avg_gripper_contact_length,num_gripper_contacts,prev_qpos,prev_qvel,qpos,qvel,control,time,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,-0.040084167112157953,-0.007090181692127908,-0.04001020480303148,0.0010799726913686175,23.340606683895764,50.10000000001527,0.0,25500.0,-2.62,-2814.52,1000.0,2.7180289316177366,100000
0.0,0.0,-0.04653148288278975,-0.00041421824398767625,-0.0467357773388806,-0.015742743630043618,27.14511709994588,50.10000000001527,0.0,75500.0,-2.8,-2880.28,1000.0,2.745531620979309,200000
0.0,0.0,-0.04266748381096525,-0.00010442641912280948,-0.0430352727151602,-0.0023605359313771186,19.011570242159543,50.10000000001527,0.0,125500.0,-2.62,-2804.48,1000.0,2.7553342151641846,300000
0.0,0.0,-0.03693451397007834,0.005976549827126754,-0.03646164211956731,0.0036401681218657905,27.372201873880893,50.10000000001527,0.0,175500.0,-2.82,-2887.16,1000.0,2.741070580482483,400000
0.0,0.0,-0.027371194674448686,0.008132316604845402,-0.026980868592516614,0.01426878882340052,25.45446904725263,50.10000000001527,0.0,225500.0,-2.88,-2941.02,1000.0,2.713387565612793,500000
0.0,0.0,-0.04581524530530216,-0.001887277263080418,-0.04623581379162754,-0.0030673047316774073,24.519518328023903,50.10000000001527,0.0,275500.0,-2.86,-2907.86,1000.0,2.7355094528198243,600000
0.0,0.0,-0.04429741900357617,-0.009251961726715418,-0.04467252737449027,-0.0051183750505710114,26.641931804953565,50.10000000001527,0.0,325500.0,-2.82,-2880.98,1000.0,2.762127370834351,700000
0.0,0.0,-0.009458678001675403,-0.00330413658431691,-0.009473823663237563,-0.008872896814479406,26.126233582123263,50.10000000001527,0.0,375500.0,-2.92,-2934.02,1000.0,2.7682050800323488,800000
0.0,0.0,-0.04465653638130277,-0.001624634338576536,-0.044800276846066495,-0.009231209551344694,23.84984947022034,50.10000000001527,0.0,425500.0,-2.96,-2969.78,1000.0,2.7404521703720093,900000
0.0,0.0,-0.03415516520145986,-0.01270589198435656,-0.03526200529494019,-0.01851788601276178,26.689025316942097,50.10000000001527,0.0,475500.0,-2.84,-2890.08,1000.0,2.747797956466675,999999
0.0,0.0,-0.028724426631551194,-0.005060635322255416,-0.02935566086593174,-0.008518846174115828,27.92706964216233,50.10000000001527,0.0,525500.0,-2.96,-2944.52,1000.0,2.653023862838745,1000000
0.0,0.0,-0.06241023137414324,-0.011246740983392504,-0.0628921024646261,-0.00809853718288091,19.138487421854308,50.10000000001527,0.0,575500.0,-1.72,-2085.88,1000.0,2.700202856063843,1100000
0.0,0.0,-0.07880205027951498,-0.007056057253769091,-0.07893830813221958,-0.006280593210119263,17.16447223215213,50.07400000001524,0.02,625491.68,-1.38,-1734.4,999.48,2.727866282463074,1200000
0.0,0.0,-0.06842179190440409,0.016548360883794837,-0.06788419443551141,0.007241408871228769,18.450002960729407,49.787000000014885,0.02,675286.2,-1.32,-1554.9,993.74,2.739252710342407,1300000
0.0,0.0,-0.10567841839330014,0.006242284118291844,-0.10501518070870094,0.009436947621273924,16.52418147536243,50.10000000001527,0.0,725161.0,-1.38,-1757.6,1000.0,2.7878406763076784,1400000
0.0,0.0,-0.059408786975924825,0.010214143588369489,-0.05914260580721283,0.005733320277372628,17.00396195708892,49.64300000001471,0.04,774894.16,-1.18,-1519.64,990.86,2.772711844444275,1500000
0.0,0.0,-0.06180967410251344,0.007614588529623818,-0.061428639259713924,0.004320589707417816,17.563245482664367,50.10000000001527,0.0,824704.0,-1.26,-1440.84,1000.0,2.8491818380355833,1600000
0.0,0.0,-0.08703144451403715,-0.006666258041511117,-0.08776156150233955,-0.01254480874554079,16.177912895774057,50.10000000001527,0.0,874704.0,-1.24,-1497.28,1000.0,2.827056450843811,1700000
0.0,0.0,-0.04412472779554438,0.009290210276146816,-0.04364274046940525,0.007492783583469126,16.61387045785377,50.10000000001527,0.0,924704.0,-1.12,-1343.92,1000.0,2.8347142362594604,1800000
0.0,0.0,-0.029968283944793273,0.0020388189768384773,-0.030046327776744906,-0.002845191456839964,18.0145794737405,50.10000000001527,0.0,974704.0,-1.14,-1322.78,1000.0,2.7236695432662965,1900000
0.0,0.0,-0.11037285838296872,-0.000525142877140825,-0.11011404483592512,0.003713721280238526,15.125585961519283,50.10000000001527,0.0,1024704.0,-1.2,-1366.72,1000.0,2.650235028266907,1999999
0.0,0.0,-0.12286237955391639,-0.003031287698940086,-0.12303430766977805,-0.008074775948570043,15.957779373210869,49.29100000001478,0.04,1074208.3,-1.0,-1252.14,983.82,2.6313717126846314,2000000
