avg_gripper_contact_length,num_gripper_contacts,prev_qpos,prev_qvel,qpos,qvel,control,time,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,0.01442902270017817,-0.003919652558637449,0.013906605041865878,-0.013630097966313582,25.18056201735084,50.10000000001527,0.0,25500.0,-2.92,-2931.56,1000.0,2.7591882610321044,100000
0.0,0.0,-0.06832691964370226,-0.008177174126672338,-0.06871379312375313,-0.012971432337097468,13.563530884472732,50.10000000001527,0.0,75500.0,-2.48,-2598.78,1000.0,2.789644703865051,200000
0.0,0.0,-0.0805523309189023,9.93251746670698e-07,-0.07982780586796157,0.010915086261183773,18.75000053096314,50.10000000001527,0.0,125500.0,-2.22,-2351.0,1000.0,3.0849359750747682,300000
0.0,0.0,-0.022352075062122098,0.002676874184442697,-0.021449979634489427,0.0048396993309575455,12.297437379915744,46.73000000001328,0.12,173788.52,-1.98,-2193.46,932.6,2.7326209354400635,400000
0.0,0.0,-0.027515148552187334,-0.0038213231417245476,-0.02713085317794826,-0.010898738846869729,19.595268140534607,31.390000000007745,0.5,211539.12,-1.12,-1386.74,625.8,1.7547258043289184,500000
0.0,0.0,-0.015164577578030787,0.014322423417251732,-0.015254685040179218,-0.00172163669770275,25.55818975498601,25.92300000000615,0.62,240596.36,-0.72,-1099.48,516.46,1.5772259044647217,600000
0.0,0.0,-0.01393671992937116,0.02579659704288826,-0.013986477438292797,0.013840112531491415,26.723601880856798,17.538000000003052,0.78,262105.4,-0.44,-742.36,348.76,1.1987754821777343,700000
0.0,0.0,0.00465843537705656,0.023945261143318426,0.005585355128465341,0.002728369433725355,26.46002366902977,13.345000000001995,0.86,278376.46,-0.28,-554.04,264.9,1.0275954055786132,800000
0.0,0.0,0.014431100141510122,0.016164492713331292,0.015739669006559823,0.023885887705535742,26.894993001654118,8.374000000000567,0.96,288624.22,-0.08,-326.7,165.48,0.6017407655715943,900000
0.0,0.0,0.0031668605448231884,0.04292144498439024,0.0041213963621432965,-0.003223508528991275,28.688213944182618,11.056000000001545,0.88,297733.0,-0.16,-388.32,219.12,0.738790111541748,1000000
