avg_gripper_contact_length,num_gripper_contacts,prev_qpos,prev_qvel,qpos,qvel,control,time,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,-0.024378446145663844,-0.008334428413222838,-0.02475319068734074,-0.008022540950336611,23.805242413375094,50.10000000001527,0.0,25500.0,-2.98,-2978.82,1000.0,2.7202758312225344,100000
0.0,0.0,-0.0382477681757776,0.005388970044347171,-0.03829562245627038,-0.014802361776282785,22.864037060683774,50.10000000001527,0.0,75500.0,-2.86,-2893.88,1000.0,2.8507641649246214,200000
0.0,0.0,-0.06335004771270551,-0.02101955415530418,-0.06306994489720834,0.01064785246552312,17.47585316750143,49.29300000001496,0.02,124886.68,-2.56,-2622.04,983.86,2.8274317836761473,300000
0.0,0.0,-0.027883803514422247,0.007223463349266147,-0.027408526362441198,0.006712307502958288,17.7011967233287,50.10000000001527,0.0,174693.0,-2.46,-2556.36,1000.0,2.8195602703094482,400000
0.0,0.0,-0.04840225094425738,0.006483054920025014,-0.04815538108395155,0.004193708291306786,19.65070899140821,48.50100000001466,0.04,224012.4,-1.88,-2067.78,968.02,3.166719903945923,500000
0.0,0.0,-0.06289436878426984,0.004245365834893422,-0.06369326093505814,-0.007918054460111264,21.34252544089709,38.42600000001076,0.3,267522.64,-1.56,-1757.92,766.52,2.8168319845199585,600000
0.0,0.0,-0.02345972901436229,-0.004205023944718503,-0.02361294846675856,0.004137130110031809,22.231457699732115,35.4560000000093,0.38,303993.8,-1.14,-1408.96,707.12,2.900607662200928,700000
0.0,0.0,-0.0831766723878984,-0.00601441514730751,-0.08261408363801982,-0.014651540563526182,27.77631691030319,27.85200000000527,0.64,336076.42,-0.8,-1126.24,555.04,2.33084303855896,800000
0.0,0.0,-0.06621636734843792,-0.010939603230003724,-0.06624337402333064,0.002432997214546232,24.855085992879136,26.36700000000594,0.6,361975.2,-0.74,-1064.54,525.34,2.2541548728942873,900000
0.0,0.0,-0.07064222981666553,-0.016533214863419708,-0.07158816540108381,-0.0008255873200245012,26.077576595782894,24.02400000000444,0.7,386729.58,-0.7,-1075.34,478.48,1.29334876537323,1000000
