avg_gripper_contact_length,num_gripper_contacts,prev_qpos,prev_qvel,qpos,qvel,control,time,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,-0.04357480220475388,-0.017395102963918094,-0.0436077162767141,-0.0022202274931072334,20.428589280202083,50.10000000001527,0.0,25500.0,-3.0,-2997.82,1000.0,2.6136697578430175,100000
0.0,0.0,-0.04683729638507708,-0.006965304821505218,-0.046813955875881934,-0.003301983577606106,15.665972066436423,50.10000000001527,0.0,75500.0,-2.76,-2870.66,1000.0,2.6852490139007568,200000
0.0,0.0,-0.07182627555561633,-0.019459825157598285,-0.07151373567979001,-0.00603642306511746,13.270205895075632,50.10000000001527,0.0,125500.0,-2.34,-2425.76,1000.0,2.7904342460632323,300000
0.0,0.0,-0.04502320692621371,-0.01775585445176563,-0.04434430806265225,0.005939016161254105,19.70074436985084,50.10000000001527,0.0,175500.0,-2.04,-2219.4,1000.0,3.4466988945007326,400000
0.0,0.0,-0.059541747352371596,0.028348318375952166,-0.06128447745703092,-0.03877000787847511,15.820110194237136,50.10000000001527,0.0,225500.0,-1.92,-2058.72,1000.0,3.591655855178833,500000
0.0,0.0,-0.044436354419334884,0.0011333460499913233,-0.0444116116437039,0.015806087712954935,15.261154659581582,49.20100000001496,0.02,275194.34,-1.7,-1810.1,982.02,3.8168055248260497,600000
0.0,0.0,-0.0849709303441984,-0.0031818491941436777,-0.08504269602375966,0.0013647209560483187,17.986479001759648,49.63300000001489,0.02,324498.26,-1.42,-1620.58,990.66,3.99648916721344,700000
0.0,0.0,-0.07068922683331529,-0.017208622555160022,-0.07058791574149643,-0.007497112981558441,13.57845460004088,49.20600000001495,0.02,373436.68,-1.38,-1512.06,982.12,3.7924530601501463,800000
0.0,0.0,-0.032961240951724244,-0.057505691633768875,-0.034014120024798776,0.050203068066344364,12.103394789459372,28.209000000007162,0.52,410758.4,-0.7,-911.06,562.18,2.153984537124634,900000
0.0,0.0,-0.07497814852218802,-0.014574453305028734,-0.0778353656048391,-0.028443909736275082,19.93203147134339,19.847000000004194,0.72,434897.92,-0.38,-658.32,394.94,1.2949136018753051,1000000
