avg_gripper_contact_length,num_gripper_contacts,prev_qpos,prev_qvel,qpos,qvel,control,time,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,-0.05662056970560921,-0.03510580814487501,-0.05533532355957385,0.02919472769635099,21.49933027069019,50.10000000001527,0.0,25500.0,-2.72,-2783.62,1000.0,2.742712435722351,100000
0.0,0.0,-0.024085327257011457,0.010976004433999572,-0.023706115598995523,-0.000266049374861369,24.25066104438318,50.10000000001527,0.0,75500.0,-2.44,-2577.02,1000.0,2.822986512184143,200000
0.0,0.0,-0.06411235590132158,-0.004186055195337291,-0.06107104719263045,0.05254169832821695,21.26418352335493,50.10000000001527,0.0,125500.0,-2.38,-2493.12,1000.0,2.8613797855377197,300000
0.0,0.0,-0.03948294929816421,0.008060736142471039,-0.03623473976505667,0.04167495526369419,24.903335786995687,50.10000000001527,0.0,175500.0,-2.1,-2242.56,1000.0,2.9363143682479858,400000
0.0,0.0,-0.046793123211936724,0.019380749810591534,-0.04322710118275213,0.04110324174687384,24.08789790299562,47.994000000014054,0.08,223983.88,-1.96,-2180.66,957.88,3.028330912590027,500000
0.0,0.0,-0.06566543738968651,0.0638554121697012,-0.061896335281168745,0.05183254926427855,22.883523844958635,44.13500000001216,0.2,270568.44,-1.58,-1878.7,880.7,2.884304780960083,600000
0.0,0.0,-0.059796237779891716,-0.01675933527961168,-0.05719636514216716,0.05770147204859322,19.974635449483017,48.212000000013994,0.08,316196.58,-1.8,-1986.58,962.24,2.98272066116333,700000
0.0,0.0,-0.0676989931498317,-0.040572412450962506,-0.06628880764507905,0.020220788977009397,20.19877522003487,40.65600000001067,0.28,360626.16,-1.32,-1672.54,811.12,2.6431321144104003,800000
0.0,0.0,-0.039758895430401855,-0.03819229495649729,-0.03877628616235452,0.016596935970543944,22.366631816865706,41.87700000001188,0.22,401743.0,-1.58,-1753.54,835.54,2.7891728401184084,900000
0.0,0.0,-0.06692264868818053,-0.03871366647630455,-0.06536951883593373,0.03628750754916106,27.109570140436347,38.91900000001063,0.3,442725.78,-1.24,-1539.46,776.38,2.6560516929626465,1000000
