avg_gripper_contact_length,num_gripper_contacts,prev_qpos,prev_qvel,qpos,qvel,control,time,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,0.03523396135191333,-0.05093195489920804,0.03643445369278083,0.016906208863239125,23.647297111338467,50.10000000001527,0.0,25500.0,-2.68,-2765.18,1000.0,1.5842043781280517,50000
0.0,0.0,-0.13318128619067635,-0.033015170104871455,-0.1301056998351532,0.0904221302618631,25.079292886289934,49.44000000001499,0.02,74879.6,-2.24,-2495.66,986.8,1.5563845348358154,100000
0.0,0.0,-0.09135466063014497,-0.01159269098144572,-0.08780864231542662,0.07309271805539214,26.86076209441383,49.5910000000149,0.02,124717.84,-2.22,-2372.76,989.82,1.5493540287017822,150000
0.0,0.0,-0.07913153515442709,-0.015428687349584788,-0.07637497706290063,0.06747989957449155,25.849261700651,48.764000000014,0.08,173664.72,-2.0,-2334.68,973.28,1.5301041841506957,200000
0.0,0.0,-0.07654876193408712,-0.023174250579205954,-0.07554882301307381,0.028073022433711344,22.699145091454586,49.79900000001489,0.02,222844.5,-2.1,-2369.12,993.98,1.5814872980117798,250000
0.0,0.0,-0.07471206823666689,0.00841241062264033,-0.07233272010437888,0.05161621525369319,26.280288430491147,49.63000000001488,0.02,272600.0,-2.06,-2355.96,990.6,1.574336609840393,300000
0.0,0.0,-0.0757587715241479,0.00641540658208709,-0.07459011883835967,0.02723194532303741,25.087868708613673,49.67000000001486,0.02,321819.8,-2.08,-2394.38,991.4,1.605968918800354,350000
0.0,0.0,-0.05729470938583049,0.0015736908937596383,-0.05466864590129993,0.033018123578215805,23.899777302404754,50.10000000001527,0.0,371794.0,-2.14,-2416.88,1000.0,1.598009796142578,400000
0.0,0.0,-0.05524502580052237,-0.02100481418467264,-0.051964595067247904,0.04944809005275353,23.56453741610494,49.72600000001483,0.02,421427.48,-1.68,-2119.96,992.52,1.7091369867324828,450000
0.0,0.0,-0.045934361155766344,0.02594037447398645,-0.04516522913809183,-0.0008724817941961671,23.09671892348937,48.72700000001465,0.04,470813.82,-1.68,-1956.0,972.54,1.3870160818099975,500000
