avg_gripper_contact_length,num_gripper_contacts,prev_qpos,prev_qvel,qpos,qvel,control,time,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,-0.019969444372649057,0.039578501470934634,-0.01869914630253268,0.013950731077914584,27.64889728419867,50.10000000001527,0.0,25500.0,-2.68,-2768.86,1000.0,2.6833445262908935,100000
0.0,0.0,-0.05362382978074691,0.011508001951753397,-0.054868479035689366,-0.03364670983954297,22.967748466172303,50.10000000001527,0.0,75500.0,-2.64,-2762.16,1000.0,2.6778320980072023,200000
0.0,0.0,-0.026402915640515653,-0.001007099829989173,-0.025224276072503306,0.008043679347924245,20.194086185905476,50.10000000001527,0.0,125500.0,-2.8,-2819.78,1000.0,2.6444704294204713,300000
0.0,0.0,-0.04510800139636231,0.036051021323095955,-0.045377226861276015,-0.015068596219598725,17.880102176758914,50.10000000001527,0.0,175500.0,-2.42,-2559.34,1000.0,2.659443440437317,400000
0.0,0.0,-0.05247754981966432,0.04813886902648477,-0.0529373416616103,-0.021243877232385813,17.51245517643911,50.10000000001527,0.0,225500.0,-2.5,-2550.8,1000.0,2.6849302768707277,500000
0.0,0.0,-0.05181237796316228,-0.004890752462653079,-0.05083680483992175,0.016074441590147738,21.72450262688552,50.10000000001527,0.0,275500.0,-2.4,-2573.34,1000.0,2.681075510978699,600000
0.0,0.0,-0.054298569661090486,-0.020052173143662838,-0.054440825366986,-0.001668867230388793,15.733479955206484,50.10000000001527,0.0,325500.0,-2.14,-2338.46,1000.0,2.6773061847686765,700000
0.0,0.0,-0.07327352711545697,-0.02966158421341163,-0.07418019889968627,-0.020815323017304967,14.479519622385459,49.29700000001496,0.02,375435.76,-2.26,-2389.96,983.94,2.6754126596450805,800000
0.0,0.0,-0.05560041697718125,0.010226818280550784,-0.05545412023440222,0.011447532377820561,18.271228255275684,49.99400000001515,0.02,424675.8,-2.16,-2301.74,997.88,2.7098546123504637,900000
0.0,0.0,-0.05816425913465228,0.015439308585247415,-0.05813981542545495,-0.0028522332729522403,17.404346553868436,47.235000000013805,0.1,472728.08,-2.14,-2291.46,942.7,2.3762423992156982,1000000
