avg_gripper_contact_length,num_gripper_contacts,prev_qpos,prev_qvel,qpos,qvel,control,time,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,-0.04331876678532948,-0.009373469577579358,-0.04376404864418224,0.0003932195303816416,24.540558782522847,50.10000000001527,0.0,25500.0,-2.96,-2986.74,1000.0,2.5093439960479738,100000
0.0,0.0,-0.03401572874282738,-0.007535050404921559,-0.033822941649366195,0.0014125175443403066,24.338708248092193,50.10000000001527,0.0,75500.0,-2.88,-2895.14,1000.0,2.4812569284439085,200000
0.0,0.0,-0.04262650066008863,-0.007832432594750529,-0.04270374846905649,-0.003348066693141075,27.914197682897655,50.10000000001527,0.0,125500.0,-2.92,-2922.56,1000.0,2.5064551544189455,300000
0.0,0.0,-0.02906911001751145,-0.014800540045591034,-0.029382646692253035,-0.006048779291174545,26.09408429815197,50.10000000001527,0.0,175500.0,-2.94,-2958.26,1000.0,2.5087450790405272,400000
0.0,0.0,-0.038312647143508544,0.0038935938675436123,-0.038661535833613196,-0.006887959834139083,29.37390546703761,50.10000000001527,0.0,225500.0,-2.9,-2914.84,1000.0,2.5031039619445803,500000
0.0,0.0,-0.010780551626831506,0.0017732727377609734,-0.01047310749879693,0.008222388891425701,29.42544168257268,50.10000000001527,0.0,275500.0,-2.96,-2968.16,1000.0,2.5646265840530393,600000
0.0,0.0,-0.05149263400965517,-0.002934103842462488,-0.05197341719274021,-0.004741666066420294,27.311023769591795,50.10000000001527,0.0,325500.0,-2.86,-2889.28,1000.0,2.562374653816223,700000
0.0,0.0,-0.05665175535770175,-0.00900403944487143,-0.05698034421222461,-0.01331994997529542,27.890170259229475,50.10000000001527,0.0,375500.0,-2.84,-2864.28,1000.0,2.5495992040634157,800000
0.0,0.0,-0.02701730219357952,0.0012089355579631277,-0.02697213610371072,0.0024181152299115063,27.905099723806998,50.10000000001527,0.0,425500.0,-2.86,-2883.88,1000.0,2.541938967704773,900000
0.0,0.0,-0.023885358788721948,0.00537904425896042,-0.024135326936861823,0.0023859631735781927,27.933563853477942,50.10000000001527,0.0,475500.0,-2.86,-2881.4,1000.0,2.5284047079086305,999999
0.0,0.0,-0.036563646676094526,-0.0049381253611567024,-0.0363885070704395,-0.00011102042711740381,27.762897021026117,50.10000000001527,0.0,525500.0,-2.8,-2871.86,1000.0,2.550397915840149,1000000
0.0,0.0,-0.008814034492816982,-0.0012432507318405883,-0.008833071837475337,0.0005762696146565682,18.0605469397423,50.10000000001527,0.0,575500.0,-1.66,-2032.02,1000.0,2.505089135169983,1100000
0.0,0.0,-0.030810889438670216,-0.003927401692367923,-0.03103603934569815,-0.007389281544830326,19.646865151496424,47.75400000001382,0.12,623487.9,-1.28,-1724.74,953.08,2.4166779375076293,1200000
0.0,0.0,-0.037401837372116914,0.00556348552616344,-0.03675846489224173,0.008768772948733709,23.80569971782918,45.05200000001187,0.26,670276.06,-1.08,-1575.9,899.04,2.282081093788147,1300000
0.0,0.0,-0.03160171702834061,-0.001615420720241969,-0.03134503618141489,0.007446081543054855,29.333856664780033,25.91200000000496,0.72,705032.98,-0.5,-968.42,516.24,1.3525555944442749,1400000
0.0,0.0,-0.021752980102559386,0.0040516512369540335,-0.021602318822167895,0.0019541704419873407,30.569755972513978,26.896000000005305,0.66,731948.14,-0.62,-1076.44,535.92,1.4186871194839477,1500000
0.0,0.0,-0.01779780781428599,0.007801575674372712,-0.0174279933121593,0.006042576124194076,31.622016193838135,21.68100000000339,0.82,756536.28,-0.36,-848.98,431.62,1.1698781299591063,1600000
0.0,0.0,-0.015859089001887438,0.008815217345307602,-0.014793500862983937,0.018225206427445028,35.377630988838334,17.780000000001976,0.88,775486.48,-0.18,-690.84,353.6,0.9797894906997681,1700000
0.0,0.0,-0.021486086625890966,0.014841064774432287,-0.02015810929809026,0.02387570005847601,34.014620052718726,17.62000000000242,0.84,793442.16,-0.2,-629.58,350.4,1.0119557476043701,1800000
0.0,0.0,-0.029792153936947095,0.00899199976794821,-0.028982057277980224,0.012887316458961302,34.69662884954121,16.173000000002453,0.82,811277.78,-0.3,-622.46,321.46,0.9538179636001587,1900000
0.0,0.0,-0.019282908333098564,0.026164087300495586,-0.01762812598033879,0.02163731372285535,35.625561411660996,13.917000000001718,0.86,825347.4,-0.16,-463.38,276.34,0.8611218500137329,1999999
0.0,0.0,-0.01978671610929735,0.025764687744255728,-0.018527890308913175,0.01718203908586072,34.6029061541109,12.149000000001209,0.9,837801.2,-0.16,-470.78,240.98,0.7212534427642823,2000000
