avg_gripper_contact_length,num_gripper_contacts,prev_qpos,prev_qvel,qpos,qvel,control,time,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,-0.05236686556369781,0.001399937288635109,-0.05047133603744349,0.0387564348743105,26.27025225577406,50.10000000001527,0.0,25500.0,-2.72,-2770.64,1000.0,2.5687845230102537,100000
0.0,0.0,-0.04998823330699678,0.0013290507124977013,-0.048963972833382954,0.005088747821875133,24.29910524018716,50.10000000001527,0.0,75500.0,-2.7,-2756.74,1000.0,2.5603095293045044,200000
0.0,0.0,-0.09341274544536593,-0.01511674966573686,-0.09227725005424438,0.03487675831497466,22.238026459693863,50.10000000001527,0.0,125500.0,-2.7,-2762.88,1000.0,2.588377985954285,300000
0.0,0.0,-0.08373211152610081,0.0165401608907057,-0.0834853694096162,0.004856131185418709,16.796440260892798,50.07900000001524,0.02,175495.8,-2.62,-2726.0,999.58,2.587062292098999,400000
0.0,0.0,-0.06447375071462617,0.009682580430808137,-0.06490098866003052,-0.011829513769205952,18.45978267772532,50.10000000001527,0.0,225479.0,-2.46,-2554.88,1000.0,2.6582014465332033,500000
0.0,0.0,-0.07066669416547977,-0.004408035043054499,-0.06970016813088002,0.0074995830991311605,21.188924359947837,50.10000000001527,0.0,275479.0,-2.52,-2656.06,1000.0,2.6637076425552366,600000
0.0,0.0,-0.05151501052304362,0.004648818403518261,-0.052136066875155575,-0.019407300849126004,16.54031378145844,49.03500000001455,0.04,324831.4,-2.44,-2586.66,978.7,2.630392484664917,700000
0.0,0.0,-0.054181696897334895,-0.05798505604703577,-0.054360387384435827,-0.023393199181980823,17.01932118413369,48.06400000001409,0.08,373363.38,-2.16,-2363.42,959.28,2.5885542583465577,800000
0.0,0.0,-0.04830776206340377,0.024225664157929563,-0.0500640990136059,-0.040978555461638665,14.270463314770502,50.10000000001527,0.0,422378.0,-2.46,-2583.92,1000.0,2.6506319761276247,900000
0.0,0.0,-0.0710409719563777,0.02131295842840624,-0.07229888651667907,-0.04536671988997222,15.072402980623723,47.133000000013716,0.1,471471.0,-2.16,-2376.38,940.66,2.583444314002991,1000000
