avg_gripper_contact_length,num_gripper_contacts,prev_qpos,prev_qvel,qpos,qvel,control,time,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,-0.11567786122979791,-0.03163621877203186,-0.11213495818086679,0.08293360995409656,24.023527552270473,24.36999999999714,0.06,12403.88,-1.4,-798.4,485.4,1.83704647064209,50000
0.0,0.0,-0.1004566878692825,0.04968611972888308,-0.09703512349014742,0.04574122186217461,27.832273405807857,24.85399999999705,0.02,36990.48,-1.44,-841.84,495.08,1.8648060655593872,100000
0.0,0.0,-0.0914711480154139,-0.030723837166327123,-0.08878817791793582,0.05201318993198664,29.029579230325087,23.513999999997377,0.14,60510.04,-1.28,-757.42,468.28,1.752413821220398,150000
0.0,0.0,-0.06731935198603774,0.10877602138889671,-0.06378276266266539,0.02879763050490916,24.579048122311796,21.396999999998023,0.32,83211.5,-0.94,-674.12,425.94,1.5854364013671876,200000
0.0,0.0,-0.0672344628845351,0.004865100923635664,-0.06218952985564901,0.09225785422227592,25.9434308187623,20.296999999998192,0.38,103781.2,-0.76,-615.94,403.94,1.4888959074020385,250000
0.0,0.0,-0.06849694500363698,-0.04421292970006836,-0.06612404339514391,0.028900716495986366,19.679022270748376,17.976999999998426,0.54,123120.16,-0.68,-527.36,357.54,1.1868545198440552,300000
0.0,0.0,-0.047498322136558906,0.07247775342533633,-0.04114260867855982,0.06470730435909287,28.443944367386834,19.623999999998546,0.46,141684.92,-0.74,-593.26,390.48,1.139158411026001,350000
0.0,0.0,-0.046064424894945076,0.052446851984846714,-0.04303057964323052,0.08892400473275319,22.07644444443666,14.329999999998877,0.66,158511.22,-0.52,-432.4,284.6,0.8125943613052368,400000
0.0,0.0,-0.05108459761963406,0.060098833084004356,-0.04550546263378298,0.06089708355617701,23.720666513564293,12.245999999999608,0.88,171688.92,-0.18,-332.46,242.92,0.5283919286727905,450000
0.0,0.0,-0.061050299977995034,0.017814734712509352,-0.05832550283519218,0.050342872226020824,24.632367836244875,12.509999999999364,0.84,183852.34,-0.24,-392.36,248.2,0.7007598447799682,500000
