avg_gripper_contact_length,num_gripper_contacts,prev_qpos,prev_qvel,qpos,qvel,control,time,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,-0.0061541024290623905,-0.010379227395770725,-0.004148034782413551,0.03973709552265834,24.800334343014956,50.10000000001527,0.0,25500.0,-2.86,-2878.94,1000.0,2.8575055503845217,100000
0.0,0.0,-0.03347717272871118,0.0005461123982154692,-0.0355414788840167,-0.049777669160594736,16.939590913815366,50.10000000001527,0.0,75500.0,-2.64,-2718.68,1000.0,2.9589077854156494,200000
0.0,0.0,-0.017003953796126688,0.01052730006778966,-0.01714181965211155,-0.007338325485349253,19.892651906906867,50.10000000001527,0.0,125500.0,-2.52,-2641.34,1000.0,3.133439917564392,300000
0.0,0.0,-0.08553780746665766,-0.013126368170263586,-0.08528102432210358,0.002411081350701426,17.869243342546795,50.10000000001527,0.0,175500.0,-2.32,-2508.3,1000.0,3.2169055366516113,400000
0.0,0.0,-0.060297931252807004,-0.00020304334883323617,-0.06022258960326785,0.0012340557459037788,16.700904590115695,50.10000000001527,0.0,225500.0,-1.96,-2101.58,1000.0,3.7880599689483643,500000
0.0,0.0,-0.05288242512363118,-0.01858176223910031,-0.051655911492971295,0.018771037056351608,15.814043081569846,49.27400000001495,0.02,274789.64,-1.82,-2014.22,983.48,3.819177131652832,600000
0.0,0.0,-0.04308011743082477,-0.008328329145095846,-0.043226154734455534,-0.009684251530865837,14.45188289373529,50.10000000001527,0.0,324674.0,-1.66,-1807.92,1000.0,3.8967093992233277,700000
0.0,0.0,0.003776672117368215,0.02089063315397264,0.002836284547051412,-0.018648278335535593,16.870688569960056,45.27800000001296,0.16,371791.06,-1.32,-1516.02,903.56,3.5178794765472414,800000
0.0,0.0,-0.004233185299528031,-0.009716556011230344,-0.003629461935925838,0.010343934889947209,29.87994976888098,16.399000000002726,0.8,403100.9,-0.36,-595.82,325.98,1.323792405128479,900000
0.0,0.0,-0.015484973197368313,-0.012190587669575748,-0.01636560270007204,-0.016535553006339878,30.166492454744116,13.550000000001807,0.86,416336.88,-0.24,-489.18,269.0,0.9081217050552368,1000000
