avg_gripper_contact_length,num_gripper_contacts,prev_qpos,prev_qvel,qpos,qvel,control,time,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,-0.03620479535957695,-0.017253650937987672,-0.03580053444437187,0.007434909036582624,22.685747683279494,50.10000000001527,0.0,25500.0,-2.76,-2829.18,1000.0,2.908508424758911,100000
0.0,0.0,-0.0665178564883169,0.013957931918172666,-0.06468907694992063,0.015858386611366383,24.74954079651608,50.10000000001527,0.0,75500.0,-2.6,-2678.48,1000.0,2.92787175655365,200000
0.0,0.0,-0.05566859373601894,0.012517996975138189,-0.05423632973840467,0.013067330277339471,20.32225656733598,50.10000000001527,0.0,125500.0,-2.7,-2737.5,1000.0,3.0014785003662108,300000
0.0,0.0,-0.04652045635384113,-0.02263949462888977,-0.04248510399686126,0.0704937929709665,24.885411973867917,49.72900000001484,0.02,175151.26,-2.42,-2570.94,992.58,3.012107243537903,400000
0.0,0.0,-0.061825629481398324,0.002905386438809336,-0.05926276695647634,0.029585120547697394,21.444149552321587,49.64200000001489,0.02,224771.76,-2.32,-2473.2,990.84,3.305581932067871,500000
0.0,0.0,-0.04999456649209871,-0.010254787496287342,-0.04637721010216305,0.07431810590607506,23.351395088683834,49.58000000001491,0.02,274327.8,-2.18,-2315.86,989.6,3.262534193992615,600000
0.0,0.0,-0.04862940716905372,-0.015114165147578169,-0.04521692600604074,0.07152487067693589,21.839653375136052,47.26200000001369,0.1,323244.56,-1.78,-2017.38,943.24,3.186272659301758,700000
0.0,0.0,0.00872480540261614,-0.04605762653957117,0.010203237012113642,0.03846935761251007,22.5651339323121,44.558000000012704,0.16,368809.64,-1.62,-1790.64,889.16,3.314872074127197,800000
0.0,0.0,-0.01461371709371026,0.014774400771989176,-0.01233401272477329,0.01978222277856988,20.40057178563483,44.696000000012674,0.2,412926.62,-1.2,-1497.06,891.92,3.6386336660385132,900000
0.0,0.0,0.007539648259623088,0.002027424507774096,0.008627442596779437,0.03601826558799538,20.683103421720062,41.64500000001142,0.24,455456.12,-1.12,-1451.98,830.9,2.115402970314026,1000000
