avg_gripper_contact_length,num_gripper_contacts,prev_qpos,prev_qvel,qpos,qvel,control,time,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,-0.07397372697385629,-0.0012659180351205707,-0.07393366645558853,0.00013788133733210083,27.24106089957335,50.10000000001527,0.0,25500.0,-2.86,-2899.88,1000.0,2.623665466308594,100000
0.0,0.0,-0.023583128212463954,0.004618022268662796,-0.023189522506449733,0.012438565593613409,26.257680500926373,50.10000000001527,0.0,75500.0,-2.86,-2936.4,1000.0,2.6419586753845214,200000
0.0,0.0,-0.022453328891430577,0.005699493480696215,-0.022397449087492402,0.002176476423176023,28.584497622426348,50.10000000001527,0.0,125500.0,-2.82,-2878.12,1000.0,2.6776089239120484,300000
0.0,0.0,-0.06894760084533938,-0.004735128882195122,-0.06890240146476592,0.004188266324397565,25.534706931201,50.10000000001527,0.0,175500.0,-2.84,-2941.88,1000.0,2.731202025413513,400000
0.0,0.0,-0.07781447469026716,0.004229247286330984,-0.07732765374751686,0.009506260609089021,26.07075216633068,50.10000000001527,0.0,225500.0,-2.76,-2809.5,1000.0,2.7590489339828492,500000
0.0,0.0,-0.044859796315977384,0.0037299244207518,-0.04454920749055801,0.003855515420690343,29.580113864260674,50.10000000001527,0.0,275500.0,-2.94,-2985.04,1000.0,2.8225648498535154,600000
0.0,0.0,-0.04390053920257454,-0.012224554794286852,-0.0443244989342541,-0.009608514542627733,26.817338204115607,50.10000000001527,0.0,325500.0,-2.82,-2876.94,1000.0,2.8231163024902344,700000
0.0,0.0,-0.05277073373659609,-0.0020406140715187576,-0.05287839092203381,0.002038552536462751,27.13125043196588,50.10000000001527,0.0,375500.0,-2.92,-2933.9,1000.0,2.8075378942489624,800000
0.0,0.0,-0.09000270175142183,-0.0065350914413303774,-0.09012225953057004,-0.006203709900946385,26.75860331761292,50.10000000001527,0.0,425500.0,-2.72,-2826.5,1000.0,2.7902809524536134,900000
0.0,0.0,-0.0295438599778893,0.0014497042902373858,-0.029573902570123656,0.0010388545710526475,25.84507958567719,50.10000000001527,0.0,475500.0,-2.64,-2741.08,1000.0,2.671363730430603,999999
0.0,0.0,-0.033323806603186464,0.00859056802113976,-0.032698721984171446,0.003978331459202643,29.872197983276948,49.9660000000151,0.02,525467.84,-2.72,-2860.22,997.32,2.6678548002243043,1000000
0.0,0.0,-0.058988457084499825,0.0014501161260186315,-0.05888269639706779,0.011682414837665123,19.71185979122578,49.528000000014636,0.06,575253.18,-1.42,-1930.0,988.56,2.5971109819412233,1100000
0.0,0.0,-0.05991989997997481,0.0021309962508480615,-0.0599370046671357,0.004411603961426781,29.160855169717564,31.773000000004753,0.7,616331.22,-0.5,-1182.32,633.46,1.733215069770813,1200000
0.0,0.0,-0.03822814349748309,0.006103442644286058,-0.038233310104936795,-0.004181273360007406,28.999720306714906,24.229000000004007,0.76,643575.16,-0.4,-925.08,482.58,1.3406799221038819,1300000
0.0,0.0,-0.01657255855279276,0.00022771680836383714,-0.016565493479931744,0.005038157085059553,33.84262293578623,13.786000000000799,0.96,662661.26,-0.04,-493.72,273.72,0.7930849027633667,1400000
0.0,0.0,-0.03959574378831957,0.00927124903995221,-0.039237122674616945,0.0016630815933860587,33.82350441476918,16.473000000001292,0.92,677203.06,-0.14,-579.74,327.46,0.937704610824585,1500000
0.0,0.0,-0.02757740079849354,0.016059765115530217,-0.026651779628866643,0.005604309772399385,33.74435764453494,13.191000000000859,0.94,692250.36,-0.08,-451.8,261.82,0.7610153436660767,1600000
0.0,0.0,-0.040280621396822605,0.014389565801387092,-0.039853080197911464,0.01613308690714724,34.7126013585867,12.131000000000872,0.96,703539.38,-0.06,-417.16,240.62,0.7189262199401856,1700000
0.0,0.0,-0.024807055243895492,0.060738004182485025,-0.023876775073430622,0.025164730485785693,33.28007560874182,11.589000000001125,0.9,715089.1,-0.14,-419.64,229.78,0.6769955968856811,1800000
0.0,0.0,-0.008904634141980831,0.016401428155432225,-0.008068613312703551,0.02030486708318128,34.87787117414992,9.628000000000243,0.96,727141.58,-0.06,-339.02,190.56,0.5714783048629761,1900000
0.0,0.0,-0.018159377588758095,0.012964977598630405,-0.017246211272804235,0.03163526736291576,33.36975162625816,13.390000000001681,0.86,738163.88,-0.16,-450.98,265.8,0.7965908765792846,1999999
0.0,0.0,-0.023620260961846905,0.0175443262272312,-0.02275389564858936,0.015940855287507442,35.10445149159984,10.294000000000386,0.96,749421.78,-0.06,-365.7,203.88,0.6135555076599121,2000000
