avg_gripper_contact_length,num_gripper_contacts,prev_qpos,prev_qvel,qpos,qvel,control,time,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,-0.022331411725891308,-0.014876784007756107,-0.020941991445827094,0.02160359871149116,22.665369207754594,50.10000000001527,0.0,25500.0,-2.92,-2931.04,1000.0,2.5946142864227295,100000
0.0,0.0,-0.018692934531428323,0.018778126077759714,-0.01786280399487261,0.005713396248151383,20.586706184612957,50.10000000001527,0.0,75500.0,-2.5,-2651.2,1000.0,2.6031635189056397,200000
0.0,0.0,-0.043503705655571746,-0.02733395871788935,-0.04321022152072029,0.0052044930341804555,20.149463488788438,50.10000000001527,0.0,125500.0,-2.5,-2617.78,1000.0,2.629105348587036,300000
0.0,0.0,-0.06130254618651351,-0.02112661767885571,-0.060580906196118715,0.0033591297370471618,18.152078869103676,49.97100000001512,0.02,175463.88,-2.42,-2531.86,997.42,2.6201872968673707,400000
0.0,0.0,-0.0470661831301728,-0.012008885673724325,-0.04691771582680066,0.0021070681638019266,16.882921403173476,43.75400000001252,0.18,221691.44,-1.88,-2162.3,873.08,2.3407743644714354,500000
0.0,0.0,-0.0591630408365345,-0.029100546109914936,-0.061404888679426645,-0.041765526520279914,10.558015082296452,40.72400000001157,0.24,263888.8,-1.86,-2116.04,812.48,2.188219108581543,600000
0.0,0.0,-0.053089150325937064,-0.014110647598299483,-0.05327987468596913,-0.036726330116744844,16.189362417881444,39.17100000001067,0.3,304640.62,-1.56,-1809.4,781.42,2.112941403388977,700000
0.0,0.0,-0.07285337972891331,-0.029979880109066128,-0.07416926352145739,-0.00800325882490334,14.34272841628077,38.73300000001041,0.32,341691.3,-1.64,-1883.6,772.66,2.139147415161133,800000
0.0,0.0,-0.04348279581044058,-0.025316308332538395,-0.04397430617949344,-0.032850973868737546,17.304388791825314,39.427000000011276,0.26,381112.18,-1.5,-1700.74,786.54,2.3291098356246946,900000
0.0,0.0,-0.05914260397545711,-0.009278900856464333,-0.05901937931375326,0.02154953520775263,17.400472631674436,35.25500000000925,0.4,419891.68,-1.4,-1615.12,703.1,2.0491539907455443,1000000
