avg_gripper_contact_length,num_gripper_contacts,prev_qpos,prev_qvel,qpos,qvel,control,time,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,-0.017230402667690246,-0.016944874751776258,-0.015330946643136247,0.0419303723692947,25.777110173367706,50.10000000001527,0.0,25500.0,-2.86,-2916.98,1000.0,2.9160459089279174,100000
0.0,0.0,-0.0454669050836771,0.007831749194411437,-0.04514438214674448,0.002725007133477591,22.501639701403498,50.10000000001527,0.0,75500.0,-2.82,-2871.88,1000.0,2.907404227256775,200000
0.0,0.0,-0.028858317973596066,0.004740096106004638,-0.028934300795857716,7.113006628650887e-05,21.714850927583488,50.10000000001527,0.0,125500.0,-2.68,-2752.88,1000.0,2.9092753982543944,300000
0.0,0.0,-0.04435719402972394,0.02472232479587785,-0.043063966488698285,0.017147563976334684,24.45758222805911,50.03600000001519,0.02,175496.16,-2.54,-2694.22,998.72,2.9721969032287596,400000
0.0,0.0,-0.07416439777645353,0.01832741620520482,-0.07244245826779978,0.027475238670025617,21.279151722273063,50.10000000001527,0.0,225436.0,-2.44,-2459.02,1000.0,2.9772201490402224,500000
0.0,0.0,-0.07563038681761636,-0.007353154569887171,-0.07569048373507736,-0.006915867311656618,17.899243117537612,50.10000000001527,0.0,275436.0,-2.56,-2591.16,1000.0,3.026865453720093,600000
0.0,0.0,-0.044260413564538824,-0.04231111158803996,-0.045395576105593576,-0.026429772600601097,15.16312715522102,49.71600000001484,0.02,325420.64,-2.4,-2555.38,992.32,2.981158185005188,700000
0.0,0.0,-0.05326317897941832,0.019051535074117557,-0.052807908555670045,0.006449044414619679,17.399961052543787,49.65200000001485,0.04,375020.94,-2.12,-2354.22,991.04,3.0227210474014283,800000
0.0,0.0,-0.027698276878451104,0.0192623562593346,-0.027312066742389163,-0.0023771633192229084,17.642771657167028,48.503000000014666,0.04,423864.24,-2.24,-2341.96,968.06,2.8991415977478026,900000
0.0,0.0,-0.05932342963373229,0.024537236446711505,-0.05925357832941341,-0.0023749458582054818,14.872280834078795,49.386000000014995,0.02,472864.2,-2.12,-2258.24,985.72,2.4843937826156615,1000000
