avg_gripper_contact_length,num_gripper_contacts,prev_qpos,prev_qvel,qpos,qvel,control,time,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,-0.022984319468593598,-0.006018836195261331,-0.023174599194536984,-0.002831866360710278,28.501580176645778,50.10000000001527,0.0,25500.0,-2.48,-2633.7,1000.0,2.3968371248245237,100000
0.0,0.0,-0.013110146583043141,-0.00409516895864589,-0.012864004026126289,-0.0004127461537159447,22.699365627064733,50.10000000001527,0.0,75500.0,-2.26,-2508.74,1000.0,2.3538417768478395,200000
0.0,0.0,-0.010540372328150489,-0.01664969271641988,-0.011458419245082901,-0.013616316706605423,22.87996828903223,50.10000000001527,0.0,125500.0,-2.3,-2580.44,1000.0,2.35816801071167,300000
0.0,0.0,-0.0003905000142901167,-0.0033168006568371246,-0.0008628791067098161,0.004318495135793094,25.118695665783005,49.415000000015006,0.02,175308.2,-2.32,-2542.88,986.3,2.3419729232788087,400000
0.0,0.0,-0.03728939958510066,-0.015725009999698832,-0.03843862160113989,-0.0034848060504537393,20.503094447393444,50.10000000001527,0.0,224815.0,-2.2,-2411.46,1000.0,2.414350128173828,500000
0.0,0.0,-0.010545911864087616,-0.006797985139504138,-0.010763840651107434,-0.005355491997848651,24.147670903722528,50.10000000001527,0.0,274815.0,-2.4,-2637.18,1000.0,2.3432806587219237,600000
0.0,0.0,-0.05537377958705023,0.0011783885748447845,-0.05563505104839785,-0.013588559583184036,21.54740483860521,50.10000000001527,0.0,324815.0,-2.46,-2555.74,1000.0,2.342029676437378,700000
0.0,0.0,-0.043742016898680326,-0.0038951497561360874,-0.043527152739805064,0.004318049323649171,19.67470408045576,50.10000000001527,0.0,374815.0,-2.22,-2476.9,1000.0,2.3766709566116333,800000
0.0,0.0,-0.049085804432123514,-0.008079590008810839,-0.04923818238698941,0.01318525041859763,18.178699879874117,49.97000000001512,0.02,424695.4,-2.08,-2406.8,997.4,2.344489617347717,900000
0.0,0.0,-0.052303413233692024,0.0004462862113894797,-0.052647747701245334,-0.0019375573195279689,20.020996267451746,50.10000000001527,0.0,474685.0,-2.14,-2342.34,1000.0,2.354387741088867,999999
0.0,0.0,-0.03685468604219807,0.004684279280151973,-0.036701399855031666,0.001492936011098308,20.89034376270441,50.10000000001527,0.0,524685.0,-2.24,-2427.6,1000.0,2.3590504932403564,1000000
0.0,0.0,-0.04004809266335062,-0.0053152646117281,-0.040418125558589736,-0.0053187821611531206,17.54825277495691,42.41500000001113,0.26,570999.98,-1.16,-1571.12,846.3,2.010179347991943,1100000
0.0,0.0,-0.035424674832818887,-0.004091256294918701,-0.03564065137131897,-0.008068498169298687,25.410194402576984,28.863000000005947,0.62,608192.1,-0.58,-1071.3,575.26,1.4022484636306762,1200000
0.0,0.0,-0.020563939267227962,-0.0060918617041675486,-0.020853579644869388,-0.006343079020148068,25.492081197152366,28.9190000000062,0.62,635158.04,-0.7,-1153.12,576.38,1.4205306673049927,1300000
0.0,0.0,-0.04643249449578024,-0.0062935962404356924,-0.046712429383467924,-0.0055837410392909235,29.119047178668158,24.20900000000441,0.72,661471.54,-0.54,-981.5,482.18,1.1709035634994507,1400000
0.0,0.0,-0.022723853842405634,-0.006878138573585616,-0.023123619224250838,-0.006367120417040598,29.701653246417802,21.311000000003148,0.82,684595.62,-0.34,-829.74,424.22,1.0398986625671387,1500000
0.0,0.0,-0.01072979761750899,-0.006160467665229742,-0.011056087920603731,-0.005818834037164107,34.328834267005924,17.560000000001732,0.9,703647.76,-0.2,-746.04,349.2,0.8942620182037353,1600000
0.0,0.0,-0.029314207925171917,-0.0066719754166822695,-0.029420113034879656,-0.003236387358972741,32.38076792701189,20.43500000000202,0.86,722461.74,-0.22,-764.76,406.7,0.9956069326400757,1700000
0.0,0.0,-0.001683906485434841,-0.0034271705807776,-0.001768703822518172,-0.003351650065499966,33.33325785055449,15.721000000001426,0.9,740458.02,-0.14,-554.24,312.42,0.8114038228988647,1800000
0.0,0.0,-0.021436738649477243,-0.0021237037835190177,-0.02151888733970279,-0.002436050839679832,33.709226433581264,12.926000000000679,0.92,754155.18,-0.12,-461.66,256.52,0.6821737575531006,1900000
0.0,0.0,-0.010904851949912739,-0.0007841204530194051,-0.010962977562172942,-0.003221143562678748,34.82893827697134,10.910000000000018,0.98,765934.16,-0.02,-422.84,216.2,0.5799351263046265,1999999
0.0,0.0,-0.010798156068261554,0.006521915324310326,-0.010540465552188027,-0.012460754370862253,34.4706837788601,10.889999999999977,0.96,776963.66,-0.06,-403.4,215.8,0.5789413404464722,2000000
