avg_gripper_contact_length,num_gripper_contacts,prev_qpos,prev_qvel,qpos,qvel,control,time,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,-0.08370467995373683,0.004035495235136029,-0.08293153279801141,0.011232089404419821,25.067625469597527,50.10000000001527,0.0,25500.0,-2.8,-2874.12,1000.0,1.2967771816253661,100000
0.0,0.0,-0.06573940256824062,0.004635745881179107,-0.06531425932160419,0.0035682005795613964,26.99597347607954,50.10000000001527,0.0,75500.0,-2.84,-2913.0,1000.0,1.2991491556167603,200000
0.0,0.0,-0.03439654574336005,0.006634995380001343,-0.03386961537234909,0.006057120605343744,28.672859415804382,50.10000000001527,0.0,125500.0,-2.82,-2895.48,1000.0,1.3063697624206543,300000
0.0,0.0,-0.09335280133976528,-0.00015707759163253676,-0.09292358675392877,0.004375343689150487,27.271990990833135,50.10000000001527,0.0,175500.0,-2.8,-2886.58,1000.0,1.298527145385742,400000
0.0,0.0,-0.037230064522196626,-0.006376315195845177,-0.03747484719175452,-0.010986080398580438,27.436552831189548,50.10000000001527,0.0,225500.0,-2.9,-2924.8,1000.0,1.3029665422439576,500000
0.0,0.0,-0.03552794751871051,0.004110097036397504,-0.03574035290839407,-0.0013822893756370313,27.29962269319129,50.10000000001527,0.0,275500.0,-2.8,-2838.22,1000.0,1.2964446020126343,600000
0.0,0.0,-0.07821232914120886,-0.009649974748924822,-0.07885583835718749,-0.009472323141441367,26.3787990823433,50.10000000001527,0.0,325500.0,-2.82,-2896.82,1000.0,1.3100318098068238,700000
0.0,0.0,-0.05146753566520827,0.0010951413330996585,-0.051553784673464935,-0.0004363982365306568,25.408486436216922,50.10000000001527,0.0,375500.0,-2.82,-2863.06,1000.0,1.3047623872756957,800000
0.0,0.0,-0.0497685792983128,-0.00889534782134071,-0.05014076267320973,-0.012672618224981128,28.485657674946975,50.10000000001527,0.0,425500.0,-2.94,-2932.38,1000.0,1.3109704923629761,900000
0.0,0.0,-0.00946088927748816,0.0035806937167923904,-0.009190337731918005,0.0035286384653372845,26.85536793084863,50.10000000001527,0.0,475500.0,-2.72,-2808.38,1000.0,1.3015208292007445,999999
0.0,0.0,-0.021085784176851422,0.008103640218632841,-0.02073853530303719,0.005146109753942585,28.886667826073378,50.10000000001527,0.0,525500.0,-2.68,-2763.46,1000.0,1.3055243968963623,1000000
0.0,0.0,-0.05927914808489598,0.0028437077074474877,-0.05902512216719835,0.002301311707248144,20.877107044777194,48.052000000013194,0.12,574488.94,-1.3,-1798.46,959.04,1.2685507774353026,1100000
0.0,0.0,-0.04772245198293989,0.006154841786863937,-0.04727750549259491,0.006649547131575074,26.55573926410764,34.66200000000774,0.52,615585.94,-0.86,-1314.96,691.24,0.9416701078414917,1200000
0.0,0.0,-0.0165314084701171,-0.0035037465401443675,-0.016673604267976504,-0.007604785130783489,30.145651795096352,27.49300000000457,0.68,646748.72,-0.42,-942.48,547.86,0.7703102874755859,1300000
0.0,0.0,-0.021753336898686346,-0.0006720871205750834,-0.021826428377491897,-0.0041603752432699155,28.256385425980703,23.00200000000357,0.8,671990.7,-0.28,-801.56,458.04,0.6581314373016357,1400000
0.0,0.0,0.008249715069636288,0.019625198699061038,0.008769918552267707,0.007458028933998992,34.79408039886675,17.349000000002096,0.9,692540.38,-0.14,-623.7,344.98,0.509271388053894,1500000
0.0,0.0,0.0039940765420570035,-0.0001490455166564958,0.003960889691647514,-0.01189352959223794,33.63192885137422,22.52700000000418,0.72,711658.12,-0.44,-825.64,448.54,0.6731689405441285,1600000
0.0,0.0,-0.0013854078673807859,-0.005402036355618713,-0.0014346702930379015,-0.0022211591233538357,34.375281367375834,16.409000000001786,0.88,730455.9,-0.22,-654.62,326.18,0.48652544498443606,1700000
0.0,0.0,0.01161091879247497,0.003581309226775079,0.012539334013291395,-0.018306441335814612,35.15957433872558,15.211000000001764,0.9,746326.68,-0.12,-517.44,302.22,0.4526051902770996,1800000
0.0,0.0,0.0213533293581534,0.001120343045986369,0.021496692455450658,0.0032987052984685744,35.785512484832765,10.332000000000116,0.98,759273.94,-0.04,-413.02,204.64,0.3205320644378662,1900000
0.0,0.0,0.02092094975204663,0.008440547056144004,0.021410672617645735,0.007135246343982776,34.73618004353382,10.799000000000866,0.92,769681.86,-0.16,-458.68,213.98,0.3232221508026123,1999999
0.0,0.0,0.03648766249884654,0.005838255420942751,0.03703696839368164,0.00072917854026289,35.568333696039815,12.557000000001473,0.88,781304.98,-0.16,-455.58,249.14,0.3974901628494263,2000000
