avg_gripper_contact_length,num_gripper_contacts,prev_qpos,prev_qvel,qpos,qvel,control,time,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,-0.03667818529157265,0.006645802838728462,-0.0371244312620378,-0.011318816703283044,15.709390406542516,50.10000000001527,0.0,25500.0,-2.94,-2922.24,1000.0,2.669705214500427,100000
0.0,0.0,-0.01916946923156922,0.017338848732269718,-0.01907808757693055,0.0006961616150418548,24.046429144666483,50.10000000001527,0.0,75500.0,-2.82,-2856.06,1000.0,2.8255796384811402,200000
0.0,0.0,-0.058349864662224867,0.007608661485457442,-0.056956655806073155,0.026295287278890335,18.31187877384537,50.10000000001527,0.0,125500.0,-2.7,-2724.76,1000.0,2.747235369682312,300000
0.0,0.0,-0.05631544141677018,-0.0005458919327305323,-0.0570589866882958,-0.00837661189896205,17.723841769086388,50.10000000001527,0.0,175500.0,-2.18,-2280.7,1000.0,3.0589005374908447,400000
0.0,0.0,-0.08375446065787374,0.010752290929822005,-0.0842273469051566,0.0058375831922517045,12.211566604513711,40.417000000011505,0.26,220557.76,-1.64,-1845.42,806.34,2.2933452796936034,500000
0.0,0.0,-0.048829408422522314,-0.011332839027554765,-0.048690628551897375,0.007528321565137308,27.41015887663504,24.359000000005313,0.64,251076.36,-0.7,-1018.54,485.18,1.5661339521408082,600000
0.0,0.0,-0.024253147222552587,-0.0062803476104884145,-0.0254099926427419,-0.02449139228078258,32.08722815578094,13.05900000000214,0.84,272326.68,-0.34,-534.74,259.18,0.9779905843734741,700000
0.0,0.0,-0.04198460942903151,-0.02448184488690023,-0.04297558060660127,-0.016463873466787633,32.1805798552555,9.07100000000095,0.92,282452.5,-0.14,-334.08,179.42,0.7028732967376708,800000
0.0,0.0,-0.03327874235256701,-0.03494140507699983,-0.03408382453601597,-0.019768571218589562,31.381362522462588,5.376999999999643,1.0,289271.26,0.0,-208.3,105.54,0.42376731872558593,900000
0.0,0.0,-0.03319208315694513,-0.02324062370145232,-0.03458080400582942,-0.008076527260627034,31.144397880005624,5.826000000000023,0.98,295013.38,-0.04,-222.86,114.52,0.4977411794662476,1000000
