avg_gripper_contact_length,num_gripper_contacts,prev_qpos,prev_qvel,qpos,qvel,control,time,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,-0.04703905006913558,-0.029951075591495586,-0.04570231190797153,0.026965871791850966,27.186979720369916,50.10000000001527,0.0,25500.0,-2.88,-2898.28,1000.0,1.4101847553253173,50000
0.0,0.0,-0.04230815532631719,0.04034301828026103,-0.03773840120856431,0.08157689230181342,28.83676118713079,50.10000000001527,0.0,75500.0,-2.86,-2869.02,1000.0,1.3924398279190064,100000
0.0,0.0,-0.0651086080532775,0.0038309574172210193,-0.0637022188256421,0.02422660333657481,21.993449922784077,50.10000000001527,0.0,125500.0,-2.78,-2851.02,1000.0,1.3796452903747558,150000
0.0,0.0,-0.059226539023749754,-0.04238960272952817,-0.05715228422301778,0.03606338941519604,21.98812718941962,50.10000000001527,0.0,175500.0,-2.86,-2873.22,1000.0,1.391447787284851,200000
0.0,0.0,-0.09533580855395708,-0.022127591296675787,-0.09305259593948732,0.018002361334502073,20.87671296088476,50.10000000001527,0.0,225500.0,-2.7,-2759.26,1000.0,1.4421782541275023,250000
0.0,0.0,-0.0713821859532835,-0.03591818723051961,-0.06699634131668723,0.07412482089898441,26.33983724400505,50.10000000001527,0.0,275500.0,-2.92,-2928.3,1000.0,1.4568317556381225,300000
0.0,0.0,-0.0681564985782683,-0.032955171153253755,-0.06556232897560463,0.05262378636697828,21.96062481620279,50.10000000001527,0.0,325500.0,-2.8,-2818.3,1000.0,1.4846827840805055,350000
0.0,0.0,-0.07872779263772894,0.002541406814643573,-0.0787508696684568,-0.008841225681595679,18.015111764291937,50.10000000001527,0.0,375500.0,-2.88,-2933.6,1000.0,1.5235504627227783,400000
0.0,0.0,-0.07997683192174733,-0.010848556142081857,-0.07715992091426722,0.054836986710596676,20.494423415151932,50.10000000001527,0.0,425500.0,-2.76,-2767.46,1000.0,1.6104256916046142,450000
0.0,0.0,-0.06420259956323329,-0.00468122051627336,-0.06410583492828202,0.009085961003822132,16.884944216126513,50.10000000001527,0.0,475500.0,-2.68,-2705.46,1000.0,1.3172323131561279,500000
