avg_gripper_contact_length,num_gripper_contacts,prev_qpos,prev_qvel,qpos,qvel,control,time,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,-0.007421280079872608,0.00020779953327528688,-0.006616519296331321,0.011049118387524743,29.126162842139525,50.10000000001527,0.0,25500.0,-2.88,-2945.72,1000.0,2.7610111236572266,100000
0.0,0.0,-0.02684538058108912,-0.004701135524936444,-0.027144995249655048,-0.004549287662693028,24.529371064985664,50.10000000001527,0.0,75500.0,-2.64,-2816.82,1000.0,2.784289865493774,200000
0.0,0.0,-0.05513961108213973,0.006660787595677849,-0.0547853787381844,0.0012371117836595202,24.46140403585841,50.10000000001527,0.0,125500.0,-2.88,-2913.42,1000.0,2.75573121547699,300000
0.0,0.0,-0.029480867846724924,-0.008079732823096418,-0.03002028543586993,-0.0027385177527641837,21.74055085988997,50.10000000001527,0.0,175500.0,-2.84,-2912.1,1000.0,2.75293559551239,400000
0.0,0.0,-0.05040868475829232,0.008488283292983534,-0.049858692917861214,0.00991198347520463,22.793401799763657,50.10000000001527,0.0,225500.0,-2.62,-2766.64,1000.0,2.728488688468933,500000
0.0,0.0,-0.05163778319609749,-0.0008440997059970872,-0.051020744806836986,0.010349206122638972,24.156499186907094,50.10000000001527,0.0,275500.0,-2.82,-2884.4,1000.0,2.748678789138794,600000
0.0,0.0,-0.08720166261728879,-0.010594380514336456,-0.08735165049001939,-0.004570857770468403,21.537417615132593,50.10000000001527,0.0,325500.0,-2.68,-2832.0,1000.0,2.735257320404053,700000
0.0,0.0,-0.06375933727884132,0.003798464520892188,-0.0635065269864354,0.006838521588830308,21.153845676521634,50.10000000001527,0.0,375500.0,-2.6,-2751.86,1000.0,2.720039505958557,800000
0.0,0.0,-0.0537984331022629,0.009251750882131163,-0.053321780722646296,-6.649264672441758e-05,23.592871545913763,50.10000000001527,0.0,425500.0,-2.8,-2883.32,1000.0,2.7047089958190917,900000
0.0,0.0,-0.05659038540395248,0.0013681528393664209,-0.0564455740125121,-0.0012010840990929312,25.187371528656335,49.53400000001495,0.02,475330.2,-2.68,-2797.16,988.68,2.6944927644729613,999999
0.0,0.0,-0.06879134101839908,0.008095233077921385,-0.06837583493454258,0.00581015007445862,22.69541247214588,50.10000000001527,0.0,524934.0,-2.58,-2817.96,1000.0,2.7007888078689577,1000000
0.0,0.0,-0.038050731941943534,-0.0020191426142483846,-0.03796154273448359,0.0043697243947718985,17.942533933756284,49.305000000014424,0.06,574676.3,-1.4,-1808.36,984.1,2.6900638914108277,1100000
0.0,0.0,-0.06200925743536351,-0.003663289110771811,-0.06254852093790976,-0.009784695855588681,20.389777563566977,45.00000000001173,0.24,621661.92,-1.1,-1527.06,898.0,2.4585037231445312,1200000
0.0,0.0,-0.05903497610530702,0.019943588172501848,-0.058921545517066715,0.00011289131148436521,30.987380605949355,22.5540000000029,0.82,655086.66,-0.34,-830.08,449.08,1.3041400861740113,1300000
0.0,0.0,-0.07536284687492571,0.0013330955493805919,-0.07545642086014172,-0.0009584201142860009,30.48762194605171,22.79500000000304,0.8,676617.08,-0.26,-748.14,453.9,1.3724849653244018,1400000
0.0,0.0,-0.06665971291293978,0.006880654956717218,-0.0666006435627718,0.007201167418244652,31.735971020882772,19.564000000002267,0.9,698178.2,-0.14,-679.26,389.28,1.2127560472488403,1500000
0.0,0.0,-0.06260647073699868,0.006539045216190824,-0.06220799027870843,-0.021975525340934086,32.87360274298911,16.509000000001187,0.92,715758.68,-0.12,-554.28,328.18,1.0323938369750976,1600000
0.0,0.0,-0.0602074716882685,0.004191616236499097,-0.05986916563776838,0.004074271155870643,35.537078265374696,12.000999999999797,1.0,730652.52,0.0,-455.82,238.02,0.777618203163147,1700000
0.0,0.0,-0.07649806293574625,0.007112272443303997,-0.07538524314758326,0.0068461831993847175,33.993921304862724,12.241000000000053,0.98,742210.22,-0.02,-423.56,242.82,0.7846599102020264,1800000
0.0,0.0,-0.06629794521474351,0.0029420393991095722,-0.0655392370488697,0.011816293655222637,34.293269817082766,12.990000000001022,0.92,754528.48,-0.1,-478.86,257.8,0.8327617120742797,1900000
0.0,0.0,-0.06321740510638992,0.014677667952841422,-0.061752703754376755,0.018560673152045796,34.762433688657744,9.55600000000013,0.98,766714.9,-0.02,-341.02,189.12,0.5982020139694214,1999999
0.0,0.0,-0.057470499925509205,0.01954974292494909,-0.055561203635277466,0.021120227996525402,35.53128682965725,9.82600000000002,1.0,775933.5,0.0,-370.74,194.52,0.682811951637268,2000000
