avg_gripper_contact_length,num_gripper_contacts,prev_qpos,prev_qvel,qpos,qvel,control,time,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,-0.07110769019273162,-0.0004471926035722384,-0.06954818654715922,0.02644307519568158,27.341406510865994,50.10000000001527,0.0,25500.0,-2.8,-2852.22,1000.0,2.821802506446838,100000
0.0,0.0,-0.024930676634462315,-0.027220254304901655,-0.022227921195735974,0.040364663799411754,23.776268575143902,50.10000000001527,0.0,75500.0,-2.46,-2633.04,1000.0,2.847605390548706,200000
0.0,0.0,-0.02153229916582505,-0.01678010782921241,-0.02060889057795939,0.014282707653141744,23.73623294058844,50.10000000001527,0.0,125500.0,-2.4,-2585.14,1000.0,2.975359420776367,300000
0.0,0.0,-0.02840439769855907,-0.03992703533050843,-0.027687861137860807,0.012500202868640757,16.979851912955127,50.10000000001527,0.0,175500.0,-2.24,-2364.54,1000.0,2.972875814437866,400000
0.0,0.0,-0.04934681530370977,-0.0320872667753069,-0.047846927287290474,0.012963989524461888,15.361807350647783,49.39300000001485,0.04,225210.52,-1.78,-1927.1,985.86,3.146682767868042,500000
0.0,0.0,-0.0541052854581209,0.009721548439344526,-0.05489727087085747,-0.018656800451236424,10.292300539368526,49.351000000014984,0.02,274418.5,-1.26,-1476.64,985.02,3.134714388847351,600000
0.0,0.0,-0.025010501832885407,-0.011959548904065196,-0.022367061871689534,0.0639920244358213,21.910908410503726,35.77600000000946,0.38,316013.8,-1.12,-1409.36,713.52,2.167082190513611,700000
0.0,0.0,-0.02050304535754164,0.003288831635071894,-0.020231761083332085,0.002483936162027975,20.483432712403882,31.82800000000777,0.5,350722.38,-0.86,-1120.76,634.56,1.9930387878417968,800000
0.0,0.0,-0.01819740148204653,0.0694016951873663,-0.013364908956563755,0.05651668731544353,29.607546265363936,26.894000000006343,0.6,378456.44,-0.7,-1006.48,535.88,1.7390511655807495,900000
0.0,0.0,-0.019503073275642806,0.021907346190277045,-0.019641061543716986,0.012964618314907117,25.049146646096883,22.437000000005,0.66,404366.92,-0.58,-800.18,446.74,1.379786763191223,1000000
