avg_gripper_contact_length,num_gripper_contacts,prev_qpos,prev_qvel,qpos,qvel,control,time,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,-0.031228234014826446,-0.04381715195158752,-0.030225253645596476,0.021804789983880822,26.36131049831932,50.10000000001527,0.0,25500.0,-2.68,-2758.32,1000.0,1.4855505800247193,50000
0.0,0.0,0.03581791634033545,-0.006066162996587965,0.0369578282554385,0.025415678284484874,27.710269968445157,50.10000000001527,0.0,75500.0,-2.32,-2437.32,1000.0,1.485053677558899,100000
0.0,0.0,-0.051522605063319196,-0.026792597603353806,-0.04796911037629317,0.06722049117559764,29.344672530559862,50.10000000001527,0.0,125500.0,-2.4,-2537.22,1000.0,1.50478919506073,150000
0.0,0.0,-0.11133210100563222,-0.00946825458414347,-0.10957024037607925,0.04910788920797559,23.898256450790768,50.10000000001527,0.0,175500.0,-2.18,-2344.16,1000.0,1.4990703535079957,200000
0.0,0.0,-0.12227562384608417,-0.02347614284701059,-0.11976403368824533,0.04213395149280027,21.178268204966944,50.10000000001527,0.0,225500.0,-2.1,-2288.24,1000.0,1.5179817628860475,250000
0.0,0.0,-0.10994733232961762,0.0006983321052804536,-0.10781346087257918,0.05868222105803281,22.41900920987368,50.10000000001527,0.0,275500.0,-2.02,-2314.48,1000.0,1.5463939666748048,300000
0.0,0.0,-0.11474757559274641,-0.029214968002506732,-0.11141817082565707,0.04937264730953693,27.926489718539727,50.10000000001527,0.0,325500.0,-1.94,-2214.86,1000.0,1.5450889110565185,350000
0.0,0.0,-0.11186371976290768,0.0021015837830702156,-0.11113829336527596,0.008628092931648061,19.180762570056196,50.10000000001527,0.0,375500.0,-1.62,-1965.18,1000.0,1.539775996208191,400000
0.0,0.0,-0.1132930810262692,-0.0022453502182413197,-0.11244262808503304,0.009155427563342013,18.22091149430061,49.92100000001505,0.02,425392.6,-1.74,-2049.12,996.42,1.5949889612197876,450000
0.0,0.0,-0.09406790078031443,0.004421343559497066,-0.09311367884964138,-0.01579505717577476,22.942949682273337,49.74100000001483,0.04,475077.16,-1.82,-2158.7,992.82,1.4922743034362793,500000
