avg_gripper_contact_length,num_gripper_contacts,prev_qpos,prev_qvel,qpos,qvel,control,time,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,-0.0664838479109836,0.04517063265863828,-0.06582465504096932,0.005417784786685181,24.190747105194564,50.10000000001527,0.0,25500.0,-2.7,-2743.96,1000.0,1.3177544975280762,50000
0.0,0.0,-0.07991684990660776,-0.041350322594177646,-0.07704974800197173,0.05509359803545161,26.608259578909003,50.10000000001527,0.0,75500.0,-2.62,-2682.56,1000.0,1.3418187046051024,100000
0.0,0.0,-0.05414946333050154,-0.02854796930792443,-0.05104313625039601,0.05976306636839935,26.96244233184075,50.10000000001527,0.0,125500.0,-2.7,-2729.18,1000.0,1.3578130865097047,150000
0.0,0.0,-0.03078499730808109,0.009980502788337878,-0.02957096785269187,0.01453572261147542,24.387903320437054,50.10000000001527,0.0,175500.0,-2.58,-2643.1,1000.0,1.3331966495513916,200000
0.0,0.0,-0.0653607593574806,-0.01941860611736145,-0.06451545494076241,0.011093960322155523,20.112589078411062,49.68200000001485,0.02,225182.32,-2.5,-2605.06,991.64,1.3271465587615967,250000
0.0,0.0,-0.07342396307899236,0.0014532300681496357,-0.07212990142127323,0.014022738915192644,24.150316947009056,50.10000000001527,0.0,275082.0,-2.56,-2639.18,1000.0,1.3471396923065186,300000
0.0,0.0,-0.04971527102585427,-0.01959769219916598,-0.046289028411261444,0.06287895955033923,25.110506765160128,50.10000000001527,0.0,325082.0,-2.48,-2560.62,1000.0,1.3464076471328736,350000
0.0,0.0,-0.06802574532325166,0.03315187875459805,-0.06684681566839606,0.013730799306259662,21.15666340574618,50.10000000001527,0.0,375082.0,-2.54,-2604.5,1000.0,1.3584271144866944,400000
0.0,0.0,-0.07810595967916048,0.0050930431957007995,-0.07679160140034878,0.022572479087768844,17.824034368395548,50.10000000001527,0.0,425082.0,-2.36,-2449.7,1000.0,1.3615619611740113,450000
0.0,0.0,-0.04778375777253869,0.018802931403974578,-0.0481464604124329,-0.014460658133954134,18.085594836230023,49.546000000014935,0.02,474893.64,-2.2,-2328.46,988.92,1.3594416427612304,500000
