avg_gripper_contact_length,num_gripper_contacts,prev_qpos,prev_qvel,qpos,qvel,control,time,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,-0.04105300365080062,-0.024613678293172042,-0.03951570012570088,0.027406779393351344,24.1996626535116,50.10000000001527,0.0,25500.0,-2.9,-2917.26,1000.0,2.7251569747924806,100000
0.0,0.0,-0.025550185609082142,0.013020332647673393,-0.02656178558632649,-0.02564528303607503,13.944186413881361,50.10000000001527,0.0,75500.0,-2.8,-2835.12,1000.0,2.6953804540634154,200000
0.0,0.0,-0.06351728305276799,-0.003650514378937644,-0.06349680699591242,-0.008599372630746987,15.645524026625193,49.67400000001486,0.02,125295.52,-2.52,-2644.36,991.48,2.7306339359283447,300000
0.0,0.0,-0.08447656504563146,-0.0223127884746415,-0.0837442121960334,0.015359242122440655,18.329361989657148,50.10000000001527,0.0,175074.0,-2.42,-2520.08,1000.0,3.104324932098389,400000
0.0,0.0,-0.08380856823120528,-0.03392224539279146,-0.08421309342859516,-0.021906699375962447,15.284060052832439,49.22300000001447,0.04,224759.42,-2.08,-2203.02,982.46,3.014222421646118,500000
0.0,0.0,-0.05456750715890504,0.016325789047791535,-0.05449851503968603,0.004820536773903692,22.184940036588145,42.73900000001153,0.24,270935.98,-1.8,-2029.22,852.78,2.6195489597320556,600000
0.0,0.0,-0.09493861580240275,-0.008851711572178225,-0.09549414001024992,-0.0037667049754796754,24.30923451197897,40.02300000001092,0.28,312282.64,-1.62,-1870.1,798.46,2.5816944360733034,700000
0.0,0.0,-0.1034730256604449,-0.004836848526651811,-0.1040622025205773,-0.012011338090890443,21.26144542180199,31.50700000000803,0.48,347607.62,-1.16,-1385.36,628.14,2.1411779642105104,800000
0.0,0.0,-0.04332837338211726,-0.015351316447952503,-0.04350198318143,0.013561834541902029,26.18612335751021,30.968000000006832,0.54,378370.54,-0.94,-1315.02,617.36,2.190896201133728,900000
0.0,0.0,-0.061538752681446804,0.011293799720872869,-0.06036181600045351,0.02373153989133298,27.016884270704114,30.495000000006797,0.56,409368.4,-0.84,-1270.86,607.9,1.8053376770019531,1000000
