avg_gripper_contact_length,num_gripper_contacts,prev_qpos,prev_qvel,qpos,qvel,control,time,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,-0.09543607766728983,-0.024375030725504888,-0.09396469700057683,0.03403010620621102,21.669610938225496,22.478999999997367,0.14,11187.44,-1.46,-764.0,447.58,1.0050607585906983,50000
0.0,0.0,-0.06906831871473675,-0.032798249790627065,-0.06901524231836838,-0.00464996182913056,21.00452707984338,17.882999999998216,0.44,31865.66,-1.04,-621.2,355.66,0.7491720533370971,100000
0.0,0.0,-0.0719511377466053,0.001464406986482692,-0.07070238756256245,0.03629752318000146,25.715040304152676,13.288999999998678,0.6,46832.76,-0.66,-429.94,263.78,0.5443657636642456,150000
0.0,0.0,-0.10080859139788194,0.025768196517436042,-0.10080122847325945,-0.01814462174072899,17.979914072714337,15.59799999999836,0.48,60990.2,-0.74,-477.56,309.96,0.6630910730361939,200000
0.0,0.0,-0.08061763124183477,0.013158261406279995,-0.07981804721810615,0.013174018611982096,24.32137381660948,14.686999999998598,0.56,76659.94,-0.74,-483.42,291.74,0.5615473794937134,250000
0.0,0.0,-0.06853564865414495,0.04826140998365876,-0.06591817101923408,0.04797617408426024,27.6869238900049,13.65199999999865,0.58,90339.5,-0.72,-453.9,271.04,0.5706374454498291,300000
0.0,0.0,-0.07451860233905402,0.04132760738713385,-0.07251698375187157,0.023331752461124528,29.789107335462187,9.473999999999128,0.78,101641.44,-0.28,-259.8,187.48,0.44449416160583494,350000
0.0,0.0,-0.06302255792936477,0.050430553213923084,-0.060507860888122156,0.031422880844787525,27.95848351052009,8.795999999999262,0.78,111198.54,-0.28,-249.28,173.92,0.4183638334274292,400000
0.0,0.0,-0.059338470807062456,0.03802513498170201,-0.05800741876008005,0.021316278365380116,27.03296299925185,7.72499999999946,0.84,118570.54,-0.2,-215.76,152.5,0.26861819744110105,450000
0.0,0.0,-0.059993358415947204,-0.0005410380197513995,-0.05871773477556187,0.011533672652789307,30.259462001561417,5.546999999999627,0.94,125303.06,-0.06,-143.64,108.94,0.14756589889526367,500000
