avg_gripper_contact_length,num_gripper_contacts,prev_qpos,prev_qvel,qpos,qvel,control,time,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,-0.038813117536503704,-0.024842221783139246,-0.03735662970996237,0.013083560146907432,23.129201370492584,18.870999999998165,0.4,9098.32,-0.88,-565.28,375.42,0.7920637130737305,50000
0.0,0.0,-0.08381633375967097,0.06427023479141337,-0.08191503918074336,0.04166289690533308,19.414307810788358,15.96199999999834,0.48,26980.74,-0.8,-501.46,317.24,0.6984998416900635,100000
0.0,0.0,-0.07557536168726026,0.015948089128478206,-0.07366690279274674,-2.2905025876832715e-06,20.73651810489208,14.535999999998664,0.56,41893.68,-0.7,-466.7,288.72,0.5790078544616699,150000
0.0,0.0,-0.09070117151196788,0.04598448935360373,-0.08932139525298867,0.0020122983652877493,19.61456136753924,15.712999999998424,0.48,57740.4,-0.76,-473.56,312.26,0.6590062522888184,200000
0.0,0.0,-0.05887607622533916,-0.05685676991914836,-0.05774779609692394,0.005942117281768773,23.097914276761774,8.838999999999299,0.8,68979.06,-0.34,-275.74,174.78,0.3397993087768555,250000
0.0,0.0,-0.0555926066332289,0.0624495148898758,-0.05577641074823343,-0.04856539614803978,23.233569673448635,7.060999999999449,0.86,77252.9,-0.22,-217.5,139.22,0.20501304149627686,300000
0.0,0.0,-0.05315098714090807,0.0008466191435470504,-0.05219840767380372,0.007231432908081462,28.20656780569941,6.755999999999533,0.9,84102.24,-0.18,-204.94,133.12,0.24714597702026367,350000
0.0,0.0,-0.06294188982710248,0.07507480482468773,-0.0616491173302138,0.03983053994736238,24.90025650459869,7.48099999999949,0.86,90770.82,-0.14,-200.46,147.62,0.356938533782959,400000
0.0,0.0,-0.05207754494374379,0.05218501818054051,-0.05020933040892737,0.004633133995924734,28.034017113172812,3.6459999999998804,0.98,96410.34,-0.02,-100.24,70.92,0.1726807928085327,450000
0.0,0.0,-0.054464975498189044,0.04581219860125755,-0.052411715878764885,0.06180205891375434,29.952464545483338,5.618999999999692,0.94,101106.76,-0.12,-173.76,110.38,0.1617188596725464,500000
