avg_gripper_contact_length,num_gripper_contacts,prev_qpos,prev_qvel,qpos,qvel,control,time,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,-0.03617128419339861,-0.03796898104368303,-0.03356745658452704,0.046868877231299504,29.862514198157264,50.10000000001527,0.0,25500.0,-2.66,-2738.48,1000.0,1.7763388538360596,50000
0.0,0.0,-0.06675429198821772,-0.0028752027864215033,-0.064671987011269,0.03785338935408979,26.495101363421302,50.10000000001527,0.0,75500.0,-2.48,-2572.14,1000.0,1.8503710174560546,100000
0.0,0.0,-0.04525855111156115,0.010568856142371984,-0.043360683847060245,0.03724503661346906,23.791837113575482,49.219000000014745,0.04,124889.66,-2.04,-2379.52,982.38,1.8403211212158204,150000
0.0,0.0,-0.001514035095157423,-0.0013355834046722603,-0.0006347872622460855,0.019051634964601077,24.12313676409903,49.40200000001441,0.06,174234.46,-2.06,-2253.74,986.04,1.985672616958618,200000
0.0,0.0,-0.03255128068668467,0.0018788063939163496,-0.03176697246079924,0.014136223703657653,18.226350264351478,50.10000000001527,0.0,223921.0,-1.94,-2222.5,1000.0,2.075458035469055,250000
0.0,0.0,-0.028179032180269993,-0.011990621468979022,-0.026155671901429808,0.0363263834903627,23.940233798544075,49.56600000001492,0.02,273589.92,-1.66,-1964.96,989.32,2.2267296743392944,300000
0.0,0.0,-0.0014581182993294725,-0.026751828268723656,0.0011216815172747537,0.03954105110967223,20.970743793270916,50.10000000001527,0.0,323387.0,-1.78,-2101.32,1000.0,2.467104363441467,350000
0.0,0.0,-0.011006245243981947,0.01108736336239728,-0.008874897701583874,0.017149186591075127,24.080007480049996,47.151000000013525,0.12,371304.28,-1.5,-1750.58,941.02,2.5345956563949583,400000
0.0,0.0,-0.032871102404899454,-0.002942454846444602,-0.031048595992370167,0.024159601849966208,25.025631240916255,44.39000000001202,0.22,416525.4,-1.32,-1669.46,885.8,2.5987969398498536,450000
0.0,0.0,-0.018014465879060155,-0.0016219245335708987,-0.016194412295075816,0.024821731403925754,21.798083383404524,43.79800000001056,0.28,460341.94,-1.4,-1761.3,873.96,1.773300108909607,500000
