avg_gripper_contact_length,num_gripper_contacts,prev_qpos,prev_qvel,qpos,qvel,control,time,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,0.028393292782887568,0.01497361455660986,0.030929873427643924,0.05422578542977014,22.871552355450603,50.10000000001527,0.0,25500.0,-2.84,-2901.74,1000.0,2.6191563034057617,100000
0.0,0.0,-0.07367520600539482,0.03930115663509262,-0.0717811577599139,0.03675961596261112,25.352837997033493,50.10000000001527,0.0,75500.0,-2.58,-2703.54,1000.0,2.63410964012146,200000
0.0,0.0,-0.05410137814205427,0.01353109373787719,-0.05276603165029863,0.02432740094431096,25.706657318870516,49.28200000001496,0.02,125107.36,-2.44,-2610.14,983.64,2.5866887617111205,300000
0.0,0.0,-0.08045508514952157,0.003980478033793508,-0.07884175349814505,0.015864798344653156,19.564943846000055,50.10000000001527,0.0,174682.0,-2.38,-2551.14,1000.0,2.6249020385742186,400000
0.0,0.0,-0.07847672569500345,0.020145022516191366,-0.07639059362691618,0.03064418033396288,20.993236011053984,50.10000000001527,0.0,224682.0,-2.48,-2560.84,1000.0,2.605494680404663,500000
0.0,0.0,-0.05685111562438196,0.01579807155950076,-0.0553346007839598,0.026656453279999263,18.84952338877277,49.707000000014844,0.02,274666.28,-2.34,-2412.8,992.14,2.6119666957855223,600000
0.0,0.0,-0.09111263891254287,-0.02379248701500796,-0.09075393486015314,0.004387394352459519,15.452985662041533,50.10000000001527,0.0,324289.0,-2.26,-2375.44,1000.0,2.646545023918152,700000
0.0,0.0,-0.09071004965385643,0.005127602179179663,-0.08927264083138688,0.022918185445010897,21.01588055488564,49.389000000015,0.02,374203.68,-2.3,-2400.94,985.78,2.658673405647278,800000
0.0,0.0,-0.08619860358720671,0.011840502758663118,-0.08615479516545439,0.00033536829710049064,16.172701065663446,49.8070000000149,0.02,423437.36,-2.16,-2314.56,994.14,2.7204856204986574,900000
0.0,0.0,-0.08022802169601596,0.019734435096354974,-0.08001936373901328,-0.018293983256297323,14.388659820316708,49.74300000001484,0.02,473113.64,-2.04,-2292.86,992.86,2.5877957487106324,1000000
