avg_gripper_contact_length,num_gripper_contacts,prev_qpos,prev_qvel,qpos,qvel,control,time,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,-0.03858375017711878,0.022749286875256573,-0.03624268197140965,0.03704397746653825,24.079110353502454,50.10000000001527,0.0,25500.0,-2.88,-2892.5,1000.0,2.805726933479309,100000
0.0,0.0,-0.054376920661054005,0.01977119756927699,-0.05294256021250948,0.03368522609157959,28.05977404527226,50.10000000001527,0.0,75500.0,-2.66,-2732.28,1000.0,2.8186257791519167,200000
0.0,0.0,-0.03828336985084893,-0.025754338450905377,-0.03616572269824976,0.04457729063818285,24.52120510336815,50.10000000001527,0.0,125500.0,-2.58,-2673.38,1000.0,2.7931843614578247,300000
0.0,0.0,-0.06785866645768925,0.03610763705540584,-0.06649623915797338,0.014001335448424334,23.2705150104938,50.10000000001527,0.0,175500.0,-2.52,-2659.02,1000.0,2.8631003141403197,400000
0.0,0.0,-0.05612462215631597,0.028586506241788098,-0.05485969240387361,0.004341720097627541,20.461434077702794,49.321000000014976,0.02,225437.68,-2.28,-2412.44,984.42,2.792990274429321,500000
0.0,0.0,-0.08004255531580418,-0.01178472591283286,-0.08029564336677038,-0.007912018316870424,18.76454002123122,49.29500000001446,0.04,274292.14,-2.5,-2613.94,983.9,2.792554774284363,600000
0.0,0.0,-0.043885245170816996,0.03079322402421032,-0.04299287008783606,0.0005398643376496514,17.425197490029966,49.31700000001498,0.02,323555.82,-2.36,-2483.44,984.34,2.835417699813843,700000
0.0,0.0,-0.08043746688601121,-0.03252588618295486,-0.07984595894552124,0.007547144531104138,20.9362633718081,50.10000000001527,0.0,373133.0,-2.34,-2458.64,1000.0,2.8656821727752684,800000
0.0,0.0,-0.06677482681733223,0.02006355745453409,-0.06622057603356137,0.00952968422385643,16.68536289133209,50.10000000001527,0.0,423133.0,-2.48,-2568.4,1000.0,2.8839999055862426,900000
0.0,0.0,-0.0399170559277281,0.0020385486523540465,-0.039168265952557936,0.03548220838479503,21.9068326898714,48.59000000001415,0.06,472904.88,-2.3,-2481.74,969.8,2.4331802701950074,1000000
