avg_gripper_contact_length,num_gripper_contacts,prev_qpos,prev_qvel,qpos,qvel,control,time,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,-0.059125629790203596,0.0006625151165520689,-0.05566882130091071,0.06956058426806817,28.046521560923033,24.740999999997015,0.02,12692.56,-1.74,-920.46,492.82,0.8848780059814453,50000
0.0,0.0,-0.03612590374496976,0.022830528048312114,-0.03293312365145574,0.05953066280811605,26.026838451455742,22.030999999997785,0.24,35685.26,-1.12,-717.02,438.62,0.8413736057281495,100000
0.0,0.0,-0.04101838341460316,0.018475634992733986,-0.038407722456693605,0.07433951670779249,23.568165619608994,18.734999999998482,0.5,56090.0,-0.62,-523.96,372.7,0.6293113088607788,150000
0.0,0.0,-0.05334294756420769,0.010608836519012482,-0.051810764914660766,-0.0044193608311293335,23.35717683220784,15.068999999999498,0.78,72349.96,-0.32,-432.0,299.38,0.4245717477798462,200000
0.0,0.0,-0.05542560471821441,0.0073446143821337875,-0.050552805530030075,0.09354712657328475,28.917202438802036,15.835999999998865,0.66,87799.96,-0.54,-508.42,314.72,0.5355145359039306,250000
0.0,0.0,-0.05672320578431959,0.0101315805083865,-0.054496827083249356,-0.0016919380206037306,28.126467737268666,13.575999999999153,0.76,103006.98,-0.36,-436.02,269.52,0.5383680868148804,300000
0.0,0.0,-0.0661441953048187,-0.029457658955296555,-0.06404720721842495,0.06215341794884503,25.79670284620081,11.63799999999954,0.84,114809.7,-0.24,-369.56,230.76,0.5728951835632324,350000
0.0,0.0,-0.05469643332653773,-0.0680078689276776,-0.05079436284215051,0.10715189337000634,28.40941358211792,11.024999999999375,0.82,126740.12,-0.32,-359.14,218.5,0.5540397977828979,400000
0.0,0.0,-0.07981431254097156,-0.02905695440962591,-0.07568792457483065,0.11050639356389835,28.81207933067121,7.64099999999955,0.94,136142.72,-0.1,-235.6,150.82,0.4120138120651245,450000
0.0,0.0,-0.08928959487180724,0.039187408672919935,-0.08545676023647719,0.014950787135880925,28.327020190288412,7.986999999999667,0.94,143395.86,-0.12,-250.26,157.74,0.5738476228713989,500000
