avg_gripper_contact_length,num_gripper_contacts,prev_qpos,prev_qvel,qpos,qvel,control,time,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,0.00984849126944151,-0.017229066997858852,0.010587290737157742,0.010992145705042144,22.294281175821105,50.10000000001527,0.0,25500.0,-2.96,-2970.76,1000.0,2.7922911977767946,100000
0.0,0.0,-0.0752759834615707,-0.0076800049015325455,-0.07520579224589662,-0.0033279913983090396,13.391034534266062,50.10000000001527,0.0,75500.0,-2.6,-2668.74,1000.0,2.8344366455078127,200000
0.0,0.0,-0.012098854333358985,-0.003504089680091659,-0.011751203517173948,0.00015016599751312753,15.603480472445177,50.10000000001527,0.0,125500.0,-2.22,-2336.48,1000.0,3.0108824634552,300000
0.0,0.0,-0.009383986402223102,0.00509993164670171,-0.01025807058683525,-0.015963216482991652,13.229014875741814,49.671000000014864,0.02,175457.1,-2.24,-2359.56,991.42,3.1340601348876955,400000
0.0,0.0,-0.04967801273489108,0.01073992297610108,-0.049903688938887254,-0.01447751299673295,17.0567639164892,43.694000000012274,0.18,222735.32,-1.74,-1885.5,871.88,2.807310185432434,500000
0.0,0.0,-0.07410749299337353,0.0010424341189622032,-0.07302745784015369,0.012703741128292072,23.99389363612268,38.66100000001013,0.36,262536.3,-1.28,-1607.56,771.22,2.678067378997803,600000
0.0,0.0,-0.10272058538754773,0.0012821044246822111,-0.10362931088483271,-0.027499315745219972,22.99013072198346,27.701000000006175,0.58,296593.48,-0.92,-1199.72,552.02,2.166132063865662,700000
0.0,0.0,-0.0964598933061502,0.00026435773921338446,-0.09744875019459075,-0.004081198508906913,28.175228840207627,25.764000000005463,0.64,320158.42,-0.7,-994.36,513.28,2.405155644416809,800000
0.0,0.0,-0.09127414942092861,-0.03262388035314241,-0.09081994805978204,-0.006896442801960634,30.727833011825403,19.747000000003712,0.74,344029.94,-0.5,-762.22,392.94,1.8030370950698853,900000
0.0,0.0,-0.07681168087454338,0.008854722264342649,-0.0766509563502363,0.010332193492462283,31.45789125732301,20.309000000003905,0.74,365647.28,-0.48,-804.96,404.18,1.7680932331085204,1000000
