avg_gripper_contact_length,num_gripper_contacts,prev_qpos,prev_qvel,qpos,qvel,control,time,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,-0.0640401382722468,0.007581887584309979,-0.062352634866036614,0.021868503158929943,23.19081763512469,50.10000000001527,0.0,25500.0,-2.7,-2836.54,1000.0,2.567492184638977,100000
0.0,0.0,-0.04474460577927404,-0.007997629834666646,-0.04251497520097631,0.03450902197826409,24.789734407994167,50.10000000001527,0.0,75500.0,-2.42,-2524.56,1000.0,2.570236964225769,200000
0.0,0.0,-0.06460897457267237,-0.022951835290806306,-0.06518801156241222,-0.010563327651309223,16.792777953206382,50.10000000001527,0.0,125500.0,-2.54,-2624.78,1000.0,2.595386099815369,300000
0.0,0.0,-0.06194788073232935,0.051133004681109505,-0.06088015451178669,0.019757486473867,22.575947668033255,50.10000000001527,0.0,175500.0,-2.36,-2478.22,1000.0,2.640759801864624,400000
0.0,0.0,-0.06607056105700557,0.006376128971557506,-0.06693386633374648,-0.02067076024477616,17.972828756659215,49.28800000001496,0.02,225191.44,-2.12,-2252.54,983.76,2.656940460205078,500000
0.0,0.0,-0.07089610887812499,0.017005684629597985,-0.07018680279938834,0.0072185987653691506,14.161176929476559,50.10000000001527,0.0,274688.0,-2.02,-2146.3,1000.0,2.727137942314148,600000
0.0,0.0,-0.05132301441916629,0.016637600414930544,-0.05228616085808663,-0.020914873930038453,11.40940458584641,50.10000000001527,0.0,324688.0,-2.26,-2368.02,1000.0,2.6903052520751953,700000
0.0,0.0,-0.057577589406875615,-0.005083186967935238,-0.05543306174331439,0.04419042635213351,16.53978074027891,50.10000000001527,0.0,374688.0,-2.14,-2291.32,1000.0,2.6774917078018188,800000
0.0,0.0,-0.059762700376070954,0.06297178688226206,-0.054831762912245584,0.10273506440106064,25.541707957029423,45.61400000001355,0.12,422739.86,-1.86,-2013.16,910.28,2.679230842590332,900000
0.0,0.0,-0.06862807084977882,0.003537128138094463,-0.0688304984212156,-0.004111428807274613,18.405538010786863,48.52300000001467,0.04,469877.6,-1.9,-2063.0,968.46,2.839721579551697,1000000
