avg_gripper_contact_length,num_gripper_contacts,prev_qpos,prev_qvel,qpos,qvel,control,time,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,-0.015061756085842851,-0.02521294860389654,-0.01345528887960361,0.03067891330584233,19.770230943865684,50.10000000001527,0.0,25500.0,-2.96,-2962.88,1000.0,2.590435752868652,100000
0.0,0.0,-0.019587531597181452,-0.02595657739005227,-0.018232716181537722,0.022345790287221005,24.170455801610213,50.10000000001527,0.0,75500.0,-2.88,-2887.28,1000.0,2.743620982170105,200000
0.0,0.0,-0.04964120471525206,0.009377660647316833,-0.04980312054028018,-0.00019912703592233404,12.365227629129862,50.10000000001527,0.0,125500.0,-2.58,-2715.02,1000.0,2.7956469202041627,300000
0.0,0.0,-0.07279749519258477,0.005818669897766054,-0.07012713452075049,0.04273683600428724,20.52362558366214,49.28200000001496,0.02,175221.88,-1.88,-2082.16,983.64,2.8715612077713013,400000
0.0,0.0,-0.04174561526897999,0.0009003677040576797,-0.04043995654775447,0.04788874645979643,28.36316726138719,30.44200000000711,0.54,214422.0,-1.02,-1355.88,606.84,1.7745197820663452,500000
0.0,0.0,0.017513491424771214,0.018036594635353804,0.018389815390966825,0.024383664544538105,29.926547908062442,19.05500000000298,0.82,239244.76,-0.3,-728.7,379.1,1.1610506248474122,600000
0.0,0.0,-0.0475111322876924,0.024497352324354155,-0.04850259545174917,-0.003004839322039605,20.339539793668816,14.831000000002843,0.8,255641.1,-0.34,-606.2,294.62,1.1247338199615478,700000
0.0,0.0,-0.01455516758407993,0.05424635790055482,-0.01397265496195642,-0.021183819200333086,23.6263803911631,8.556000000000505,0.94,267323.4,-0.12,-360.58,169.12,0.7171399116516113,800000
0.0,0.0,-0.020760751223780183,-0.00052015930770972,-0.019662224014030855,0.002033576219689912,25.90722308888511,9.4800000000005,0.94,276342.98,-0.14,-415.46,187.6,0.7959294652938843,900000
0.0,0.0,-0.009745879470270688,0.03067725165223771,-0.010082981055304554,-0.014219218837427841,22.322363197485508,6.846000000000086,0.98,284654.18,-0.06,-324.54,134.92,0.5648299551010132,1000000
