avg_gripper_contact_length,num_gripper_contacts,prev_qpos,prev_qvel,qpos,qvel,control,time,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,-0.08229141563230373,-0.00947454369696968,-0.08157311607477033,0.01671415550752221,14.70405475738554,50.10000000001527,0.0,25500.0,-2.92,-2938.98,1000.0,2.2515793800354005,100000
0.0,0.0,-0.06084998353532955,0.016119609061005524,-0.060804135755723465,-0.030409519359407642,18.226712939957533,50.10000000001527,0.0,78500.0,-2.76,-2795.32,1000.0,2.340591769218445,200000
0.0,0.0,-0.029645016824007452,-0.01844442834874613,-0.029020686759904355,0.0061574514956811675,15.410723687067579,49.72100000001484,0.02,131363.56,-2.2,-2323.66,992.42,2.484356894493103,300000
0.0,0.0,-0.06536393318359446,-0.02015947658510031,-0.06463741421692225,-0.0025053608665868065,19.541800533205812,40.547000000011614,0.24,179832.24,-1.58,-1730.4,808.94,2.094371190071106,400000
0.0,0.0,-0.045661253318924115,0.008402862627283276,-0.04669253972334388,-0.034994123969728314,21.32968869542234,42.61600000001218,0.2,222169.88,-1.7,-1871.0,850.32,2.3060097312927246,500000
0.0,0.0,-0.020343477150743448,-0.02686448665150293,-0.02071323440387734,-0.015678235186653997,28.06983126753121,36.05500000000952,0.38,263555.56,-1.0,-1241.18,719.1,2.0336371994018556,600000
0.0,0.0,-0.01725384318496068,-0.030040253878263257,-0.017752379286714554,0.003353707282611793,25.325457657638367,23.042000000005263,0.66,294366.14,-0.64,-905.08,458.84,1.2051216411590575,700000
0.0,0.0,-0.009722129191601356,-0.026342220175098748,-0.010772606403558649,-0.03512992797191311,27.85615489468436,21.03300000000456,0.68,319847.54,-0.6,-820.2,418.66,1.0776572847366332,800000
0.0,0.0,-0.017879939604539086,-0.05747888729968519,-0.018217768957968356,-0.016482241487714204,25.554718164862592,14.685000000002782,0.82,339573.54,-0.3,-555.22,291.7,0.7708129739761352,900000
0.0,0.0,-0.0027752190003872217,-0.006318702634963083,-0.002904854649618486,-0.014251788824783302,28.05120579219893,17.15900000000381,0.74,356691.02,-0.42,-618.08,341.18,0.9080843257904053,1000000
