avg_gripper_contact_length,num_gripper_contacts,prev_qpos,prev_qvel,qpos,qvel,control,time,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,-0.05816710535021816,0.015523241366715502,-0.05640523485335241,0.028166762170448997,27.881290761698256,50.10000000001527,0.0,25500.0,-2.84,-2901.14,1000.0,2.671946415901184,100000
0.0,0.0,-0.05812929246648788,0.009833298531195174,-0.05575766302896403,0.038962213567719846,27.70994928743212,50.10000000001527,0.0,75500.0,-2.76,-2809.08,1000.0,2.7336086368560792,200000
0.0,0.0,-0.06628809388323674,-0.049538139812504746,-0.06488434913570604,0.029285701697725392,22.451082039282127,50.10000000001527,0.0,125500.0,-2.82,-2890.94,1000.0,2.7002862691879272,300000
0.0,0.0,-0.05582070364529658,0.011471632402770014,-0.05547832406067279,0.0053075498731530255,19.74791833411647,49.57600000001492,0.02,175300.88,-2.4,-2526.74,989.52,2.690110321044922,400000
0.0,0.0,-0.09377180308999249,0.0173895861698804,-0.09310198852431571,0.007969352179240117,20.68354695494513,50.10000000001527,0.0,224976.0,-2.4,-2509.76,1000.0,2.75838493347168,500000
0.0,0.0,-0.07082748630883168,0.011034430257655034,-0.07000750067962236,0.01273249171760548,20.18124647781179,50.10000000001527,0.0,274976.0,-2.48,-2605.56,1000.0,2.7566168308258057,600000
0.0,0.0,-0.09397630145863102,-0.008971428935763614,-0.09468314938232164,-0.013009603562864456,17.57463234269833,49.64300000001487,0.02,324838.9,-2.34,-2481.2,990.86,2.7413045454025267,700000
0.0,0.0,-0.1074896425716039,-0.01518357714440175,-0.10715369695574722,0.005364428953704955,14.436366618742447,50.10000000001527,0.0,374519.0,-2.2,-2424.54,1000.0,2.7812824392318727,800000
0.0,0.0,-0.10105885975031291,0.01806301207321183,-0.10057717379970843,0.005623749603675956,21.664084996155893,49.78400000001488,0.02,424424.2,-2.06,-2297.1,993.68,2.7743904256820677,900000
0.0,0.0,-0.1014504770612886,-0.01607296117567146,-0.0993848757384217,0.02952441142915141,19.77784959574175,49.0570000000144,0.06,473879.24,-1.9,-2145.22,979.14,2.421107087135315,1000000
