avg_gripper_contact_length,num_gripper_contacts,prev_qpos,prev_qvel,qpos,qvel,control,time,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,-0.02055645168508153,0.009486990199007162,-0.021873817176168892,-0.030055773709742974,16.7137186190826,50.10000000001527,0.0,25500.0,-2.96,-2964.82,1000.0,2.6272360992431643,100000
0.0,0.0,-0.012196865520737914,0.005944645899098563,-0.012443440079374958,-0.006669547167242491,13.733907903834998,50.10000000001527,0.0,75500.0,-2.62,-2653.68,1000.0,2.67711181640625,200000
0.0,0.0,-0.06276189075811257,-0.021752646427690557,-0.0631753651141893,-0.008718029984084937,11.799433794081727,50.10000000001527,0.0,125500.0,-2.08,-2198.06,1000.0,2.765638356208801,300000
0.0,0.0,-0.017084746468433255,-0.019134588065924937,-0.01669775330759289,0.004802579481121962,15.062902702139846,50.10000000001527,0.0,175500.0,-1.74,-1853.98,1000.0,2.730005841255188,400000
0.0,0.0,-0.028700247541484484,0.014815189042985632,-0.027873622503142827,0.013630064181801188,20.93079332491306,49.23500000001495,0.02,224773.4,-1.84,-2017.58,982.7,2.9372919464111327,500000
0.0,0.0,-0.07039231654441988,-0.03236889692687607,-0.07101466620088547,-0.008884043770400783,16.921138376638808,46.883000000013645,0.1,272564.58,-1.68,-1793.34,935.66,3.0353723526000977,600000
0.0,0.0,-0.08151271284869221,-0.01230558493396,-0.08249451958117679,-0.0166121175326275,26.566297809278478,23.040000000005065,0.66,305813.82,-0.72,-945.22,458.8,1.7793050003051758,700000
0.0,0.0,-0.05588606577228789,-0.023954203603213205,-0.0573203788228263,-0.010139298452007917,32.01123410740322,12.50000000000185,0.86,325318.22,-0.22,-453.08,248.0,1.081672739982605,800000
0.0,0.0,-0.07214596327382722,-0.019285474257770198,-0.07316700991608327,-0.014166455880693929,29.344728354729398,9.12900000000088,0.92,335671.88,-0.12,-326.8,180.58,0.7945571517944336,900000
0.0,0.0,-0.05986801487378086,-0.03078681345113975,-0.05958042210141967,0.0008398647250181573,30.009692106719086,10.731000000001528,0.88,346607.32,-0.22,-395.78,212.62,0.687154049873352,1000000
