avg_gripper_contact_length,num_gripper_contacts,prev_qpos,prev_qvel,qpos,qvel,control,time,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,-0.07563057088601532,0.030690531301607954,-0.07584648542100501,-0.013435000034288918,16.9522640978026,50.10000000001527,0.0,25500.0,-2.98,-2982.96,1000.0,2.667048244476318,100000
0.0,0.0,-0.08050470148311124,-0.0014585778884074441,-0.07934673295713983,0.020023581931484378,25.675896740614814,50.10000000001527,0.0,75500.0,-2.9,-2921.32,1000.0,2.8627019119262695,200000
0.0,0.0,-0.1036395321044015,-0.023371654402920754,-0.10333356334318577,-0.0030498588603171243,16.586818520393233,50.10000000001527,0.0,125500.0,-2.46,-2525.5,1000.0,2.9074826192855836,300000
0.0,0.0,-0.07996231339961869,-0.03394203609199027,-0.07927055231660693,0.012322707947943028,8.785812641407983,50.10000000001527,0.0,175500.0,-2.24,-2367.48,1000.0,3.346739721298218,400000
0.0,0.0,-0.08170963882186925,-0.0014846568798370407,-0.08191966063468456,0.017630164624010826,12.404731102809084,50.10000000001527,0.0,225500.0,-2.1,-2173.8,1000.0,3.3912033224105835,500000
0.0,0.0,-0.0707208763287624,-0.009305028481922061,-0.07051083425130204,0.01725510569121096,13.837868106407301,50.10000000001527,0.0,275500.0,-1.96,-2120.88,1000.0,3.599870924949646,600000
0.0,0.0,-0.10958245323042783,0.005362729130591006,-0.1098400750464185,-0.022382134341697474,17.274869103747427,46.837000000013916,0.1,323274.98,-1.48,-1701.12,934.74,3.593220171928406,700000
0.0,0.0,-0.10752632249055773,-0.016219322057011952,-0.10728140732086172,-0.0030386333046383386,19.873064658608506,42.69900000001214,0.2,370387.46,-1.4,-1613.52,851.98,3.319387969970703,800000
0.0,0.0,-0.09213024184382061,0.0038534665173315273,-0.09113211114120481,0.002200442607678232,23.782346384529514,41.52800000001098,0.28,411098.94,-1.4,-1647.58,828.56,3.37773841381073,900000
0.0,0.0,-0.09258695588880135,-0.010107940095840257,-0.09178445946805973,0.016049132967123667,21.18939526779639,42.294000000011664,0.24,451903.5,-1.42,-1706.34,843.88,2.681154479980469,1000000
