avg_gripper_contact_length,num_gripper_contacts,prev_qpos,prev_qvel,qpos,qvel,control,time,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,-0.04385562806180026,0.04471677030209046,-0.042867205626472865,-0.00036856922647335235,15.849718849431143,21.731999999997562,0.2,10810.12,-1.08,-643.82,432.64,0.7101388168334961,50000
0.0,0.0,-0.060411529239782616,0.06945779264244062,-0.057999473057221425,0.06880166152585938,25.9231817053126,18.006999999998044,0.4,31447.52,-1.0,-619.22,358.14,0.8910937213897705,100000
0.0,0.0,-0.059905919836907955,-0.01771567031981127,-0.05798439628693501,0.0375147420059508,24.869099375523813,16.15099999999844,0.52,47560.72,-0.82,-540.58,321.02,0.7948059558868408,150000
0.0,0.0,-0.0795380551652524,-0.04293030151955633,-0.07775215038188173,0.02066783342090507,21.927357446212238,17.194999999998274,0.44,63444.02,-0.92,-559.32,341.9,0.8420895957946777,200000
0.0,0.0,-0.06941271427056736,-0.012862505557846956,-0.0671402668791882,0.031105940171440423,22.790800499255667,14.248999999998496,0.54,80638.32,-0.66,-421.86,282.98,0.6775440263748169,250000
0.0,0.0,-0.07470891047823085,0.04142359624428975,-0.07175942980749324,0.07728549620279035,29.88106324622006,11.962999999998852,0.66,92011.74,-0.58,-383.46,237.26,0.5831269073486328,300000
0.0,0.0,-0.07380919227093928,0.048972977438220947,-0.07031401234082016,0.03962982094453133,30.165133970441666,8.671999999999183,0.78,103350.92,-0.32,-250.28,171.44,0.4229019832611084,350000
0.0,0.0,-0.07744115416934894,0.0318225083044118,-0.07414111540119626,0.040305287338878844,32.15077254672443,6.92099999999954,0.88,110394.42,-0.18,-194.4,136.42,0.3357034921646118,400000
0.0,0.0,-0.06449355393258112,0.05940785943513474,-0.061419917840446064,0.06551856110656952,33.66376480299525,5.3869999999998015,0.96,116900.86,-0.06,-154.22,105.74,0.2560335826873779,450000
0.0,0.0,-0.0629314934396653,0.04455288988103797,-0.05944145676348029,0.05398953488056194,32.93885056260478,7.135999999999558,0.86,123029.12,-0.2,-203.04,140.72,0.3441681718826294,500000
