avg_gripper_contact_length,num_gripper_contacts,prev_qpos,prev_qvel,qpos,qvel,control,time,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,-0.11635605413381726,-0.019217320408577626,-0.11304194759613174,0.058246980661214226,27.083651899682366,50.10000000001527,0.0,25500.0,-2.2,-2345.44,1000.0,1.5734643125534058,50000
0.0,0.0,-0.03662100295646793,-0.014081842663639077,-0.035422333822690055,0.019297220845161396,23.351003031078402,50.10000000001527,0.0,75500.0,-2.12,-2327.88,1000.0,1.66169837474823,100000
0.0,0.0,-0.07137701157048895,0.0013493881250532746,-0.06867845832662411,0.02854390215439349,30.638340328321398,50.10000000001527,0.0,125500.0,-2.16,-2265.64,1000.0,1.7175176763534545,150000
0.0,0.0,-0.08639664748184245,-0.0037780282066241793,-0.08147667693033314,0.08804593968914977,26.996479495475707,49.68100000001486,0.02,175399.44,-2.12,-2293.14,991.62,1.7480509328842162,200000
0.0,0.0,-0.08693002264416967,-0.02424457831888838,-0.08361503863821976,0.06685400005887566,26.395120833662894,50.10000000001527,0.0,225081.0,-1.96,-2180.52,1000.0,1.803562822341919,250000
0.0,0.0,-0.07403412489497402,0.043383813505130826,-0.06996396231056172,0.059158225924915465,30.070798973132767,49.77200000001487,0.04,274819.4,-1.94,-2248.24,993.44,1.83677255153656,300000
0.0,0.0,-0.07994583958167759,0.015191843846395605,-0.07546559297095404,0.08818508843583088,25.603636568771876,49.523000000014946,0.02,324291.4,-1.86,-2188.88,988.46,1.872475733757019,350000
0.0,0.0,-0.10872204646209739,-0.022329254929164398,-0.1061808993504397,0.03875340545597064,21.54380452028887,48.28900000001388,0.08,373138.82,-1.6,-1916.34,963.78,1.9161314678192138,400000
0.0,0.0,-0.11016965162379136,0.01835748126098288,-0.10878249706252034,-0.005939545635310164,22.308469637580995,48.66100000001406,0.1,421116.4,-1.5,-1924.36,971.22,2.0797392749786376,450000
0.0,0.0,-0.13016565369427777,0.02085903532052485,-0.12860736444822465,0.02569426736650833,18.331526033140108,45.847000000012265,0.2,468990.92,-1.36,-1727.1,914.94,2.0086784839630125,500000
