avg_gripper_contact_length,num_gripper_contacts,prev_qpos,prev_qvel,qpos,qvel,control,time,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,-0.039754129569670164,-0.02685376722883468,-0.04013479542084553,-0.010703568943846373,17.11565512937325,50.10000000001527,0.0,25500.0,-2.96,-2965.18,1000.0,2.5971093559265137,100000
0.0,0.0,-0.06517876853173114,-0.0044610487520370555,-0.06604162627075952,-0.03139915627847046,16.45172043592961,50.10000000001527,0.0,75500.0,-2.84,-2865.86,1000.0,2.6678130865097045,200000
0.0,0.0,-0.0552927355731081,0.006637270534821375,-0.05657052338410052,-0.02960742047186031,14.585584311153289,50.10000000001527,0.0,125500.0,-2.6,-2629.78,1000.0,2.7146090984344484,300000
0.0,0.0,-0.07958361380504746,-0.017285099432569367,-0.07893008048862139,-0.002601290913160597,15.580675763424452,50.10000000001527,0.0,175500.0,-2.26,-2405.72,1000.0,2.975027017593384,400000
0.0,0.0,-0.04238412942475573,0.022339074609886787,-0.04226650817619314,-0.02261973937163685,16.419688185429514,50.10000000001527,0.0,225500.0,-2.16,-2224.06,1000.0,2.948287501335144,500000
0.0,0.0,-0.06464089768083325,-0.037803790387228975,-0.06318141834611783,0.02500172549081399,19.65076779362658,48.26300000001438,0.06,275026.5,-1.82,-2048.9,963.26,2.941133360862732,600000
0.0,0.0,-0.041318270907752364,0.019090950919245717,-0.040891317068006285,0.019317641850485446,14.380355487074178,44.055000000012384,0.18,320528.56,-1.64,-1910.2,879.1,2.6989314937591553,700000
0.0,0.0,-0.05055897654923074,-0.015015062203773421,-0.051147097181341056,0.0010496958065073713,19.697870578192138,37.250000000009734,0.36,361331.46,-1.12,-1388.4,743.0,2.4457981777191162,800000
0.0,0.0,-0.001678986397648715,0.007368820342645463,-0.0026236038373614007,-0.020220756076012272,29.812383311975104,25.27200000000571,0.62,391347.3,-0.6,-875.32,503.44,1.8819692659378051,900000
0.0,0.0,-0.015305600431272642,-0.020805631317359703,-0.016283121395652838,0.005229341477179403,27.926718140119913,13.959000000002138,0.86,411223.94,-0.32,-578.96,277.18,1.098958706855774,1000000
